# FilmMeasure spectrum v1.0
# Timestamp: 1686966872 Fri Jun 16 21:54:32 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 87.203205 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.291637,41.470365,-2510.498863,-2510.931718,-2510.755042,0.548196
180.992936,0.291531,41.455239,-2510.498863,-2510.931718,-2510.755042,0.539102
181.370540,1.096155,0.521905,-227.997822,-294.986092,-253.841802,0.530175
181.748122,-0.305509,0.522148,-284.322164,-266.814219,-228.245211,0.521467
182.125682,1.961728,31.404201,-72.055183,-215.620911,-207.774487,0.513032
182.503219,-0.980864,0.914960,-245.914417,-182.364752,-218.009123,0.504938
182.880735,-0.272234,3.191463,-202.410413,-200.270011,-194.983235,0.497240
183.258228,-0.980864,1.157073,-123.146969,-98.013841,-115.727917,0.489964
183.635699,-0.980864,0.214042,-151.262776,-77.579881,-154.066435,0.483149
184.013148,-0.980864,0.822504,-179.389499,-154.236873,-179.636721,0.476837
184.390575,-0.980864,0.264161,-56.734635,-54.598525,-82.517563,0.471068
184.767979,-0.045608,0.133021,-89.933227,-85.241944,-16.142219,0.465879
185.145361,1.961728,0.439211,-20.999190,-44.386913,-62.087949,0.461311
185.522721,-0.980864,0.424199,-64.394506,-13.760635,-41.664057,0.457397
185.900058,-0.980864,0.231833,-95.042046,-1.003469,47.623498,0.454147
186.277373,-0.980864,10.286437,-28.655314,24.504202,19.573411,0.451573
186.654665,0.051859,0.078713,12.168100,9.200664,47.623498,0.449684
187.031936,1.961728,1.357483,528.173661,456.796955,426.533010,0.448483
187.409183,1.961728,1.412157,177.780627,116.258613,136.802755,0.447966
187.786408,0.600653,0.231460,137.048910,95.878614,141.895461,0.448127
188.163611,-0.980864,2.351497,119.221736,144.271937,131.709698,0.448950
188.540792,1.677531,1.726103,190.504703,151.910095,167.353742,0.450415
188.917949,-0.980864,0.283419,111.580202,202.811052,121.522532,0.452504
189.295084,0.107235,0.191840,210.858693,200.266833,266.557768,0.455191
189.672197,-0.256099,0.124961,332.866114,403.531068,588.701375,0.458444
190.049287,0.247001,0.066615,431.851212,337.530644,593.763573,0.462228
190.426355,0.251993,0.057132,472.422952,355.305687,667.127834,0.466507
190.803399,0.302953,0.060677,507.905411,370.538092,674.713235,0.471239
191.180422,0.308794,0.061153,426.778214,299.427081,576.044412,0.476382
191.557421,0.244008,0.051157,477.492891,350.227532,699.992500,0.481900
191.934398,0.294536,0.078343,540.838574,433.973315,677.241535,0.487755
192.311352,0.064034,0.079506,464.817407,441.581960,684.825938,0.493907
192.688283,0.275298,0.071100,583.883538,469.473781,748.000248,0.500316
193.065192,0.483763,0.086664,568.693973,398.456165,634.249095,0.506945
193.442078,0.230339,0.094398,523.107105,454.261335,654.483833,0.513755
193.818941,0.304980,0.067511,510.439238,385.767415,659.541683,0.520718
194.195781,0.281915,0.099931,523.107105,444.118005,631.719377,0.527803
194.572598,0.210650,0.062720,490.166256,398.456165,689.881791,0.534970
194.949393,0.406444,0.075634,573.757497,413.679848,677.241535,0.542184
