# FilmMeasure spectrum v1.0
# Timestamp: 1686968193 Fri Jun 16 22:16:33 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.515197 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.962733,135.233938,-2513.184387,-2510.931718,-2510.755042,0.581896
180.992936,-0.962733,135.184613,-2513.184387,-2510.931718,-2510.755042,0.593475
181.370540,0.376382,0.324634,-271.551442,-294.986092,-253.841802,0.604858
181.748122,0.225835,0.340771,-253.628459,-266.814219,-228.245211,0.616001
182.125682,0.678296,1.738951,-207.561281,-215.620911,-207.774487,0.626871
182.503219,-0.962733,0.873355,-243.388761,-182.364752,-218.009123,0.637458
182.880735,-0.962733,16.847598,-233.150519,-200.270011,-194.983235,0.647741
183.258228,-0.962733,1.431155,-133.403716,-98.013841,-115.727917,0.657686
183.635699,-0.962733,0.145125,-107.849730,-77.579881,-154.066435,0.667277
184.013148,-0.962733,0.685790,-171.751586,-154.236873,-179.636721,0.676505
184.390575,-0.962733,0.372659,-72.089232,-54.598525,-82.517563,0.685370
184.767979,-0.166969,0.147102,-102.740011,-85.241944,-16.142219,0.693873
185.145361,1.925466,0.294160,-36.346273,-44.386913,-62.087949,0.702023
185.522721,-0.962733,0.638691,-100.185286,-13.760635,-41.664057,0.709829
185.900058,-0.063980,0.036824,-5.723362,-1.003469,47.623498,0.717290
186.277373,-0.962733,6.880549,-10.826290,24.504202,19.573411,0.724411
186.654665,0.444035,0.130277,35.087283,9.200664,47.623498,0.731201
187.031936,-0.962733,1.170468,424.207765,456.796955,426.533010,0.737668
187.409183,-0.314583,0.634584,106.451441,116.258613,136.802755,0.743822
187.786408,0.552599,0.220336,134.468480,95.878614,141.895461,0.749675
188.163611,-0.962733,2.144700,121.734779,144.271937,131.709698,0.755234
188.540792,-0.962733,3.037675,98.808585,151.910095,167.353742,0.760513
188.917949,-0.962733,0.222772,149.746030,202.811052,121.522532,0.765523
189.295084,0.509271,0.203928,251.516083,200.266833,266.557768,0.770275
189.672197,0.154747,0.095164,447.034352,403.531068,588.701375,0.774781
