# FilmMeasure spectrum v1.0
# Timestamp: 1686967026 Fri Jun 16 21:57:06 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 87.668752 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.186380,73.071920,-2509.191481,-2510.931718,-2510.755042,0.566200
180.992936,1.185947,73.045268,-2509.191481,-2510.931718,-2510.755042,0.556930
181.370540,-0.099391,0.436099,-300.988985,-294.986092,-253.841802,0.547742
181.748122,-0.512944,0.623126,-295.865574,-266.814219,-228.245211,0.538685
182.125682,1.984969,11.779242,-160.228048,-215.620911,-207.774487,0.529809
182.503219,1.142961,0.355535,-180.685296,-182.364752,-218.009123,0.521179
182.880735,-0.992484,25.367093,-249.771335,-200.270011,-194.983235,0.512849
183.258228,-0.992484,1.590802,-137.220550,-98.013841,-115.727917,0.504844
183.635699,-0.992484,0.147761,-106.555234,-77.579881,-154.066435,0.497206
184.013148,-0.596844,0.479186,-155.114639,-154.236873,-179.636721,0.489977
184.390575,-0.992484,0.311779,-63.134828,-54.598525,-82.517563,0.483202
184.767979,0.167231,0.106711,-68.241768,-85.241944,-16.142219,0.476924
185.145361,-0.992484,0.493010,-52.922021,-44.386913,-62.087949,0.471191
185.522721,-0.992484,0.453698,-68.241768,-13.760635,-41.664057,0.466042
185.900058,0.807423,0.155642,56.775710,-1.003469,47.623498,0.461497
186.277373,-0.992484,4.023450,5.773934,24.504202,19.573411,0.457579
186.654665,0.164932,0.091218,18.527700,9.200664,47.623498,0.454308
187.031936,-0.992484,0.950197,438.175073,456.796955,426.533010,0.451697
187.409183,0.981638,0.705050,145.943913,116.258613,136.802755,0.449757
187.786408,0.287946,0.194001,115.384087,95.878614,141.895461,0.448491
188.163611,1.984969,0.801942,151.035990,144.271937,131.709698,0.447896
188.540792,-0.992484,2.689610,107.742156,151.910095,167.353742,0.447965
188.917949,-0.992484,0.204260,168.855507,202.811052,121.522532,0.448690
189.295084,0.434016,0.199064,242.633710,200.266833,266.557768,0.450054
189.672197,0.061931,0.101001,420.419575,403.531068,588.701375,0.452036
190.049287,0.253243,0.067473,433.102499,337.530644,593.763573,0.454608
190.426355,0.208023,0.056956,450.855018,355.305687,667.127834,0.457742
190.803399,0.247122,0.059902,481.278224,370.538092,674.713235,0.461401
191.180422,0.352859,0.063411,443.247306,299.427081,576.044412,0.465546
191.557421,0.244407,0.051708,476.208538,350.227532,699.992500,0.470146
191.934398,0.089506,0.079119,466.068149,433.973315,677.241535,0.475165
192.311352,0.025858,0.081795,450.855018,441.581960,684.825938,0.480563
192.688283,0.028741,0.073574,481.278224,469.473781,748.000248,0.486301
193.065192,0.252719,0.077754,486.347571,398.456165,634.249095,0.492339
193.442078,0.082881,0.098029,478.743424,454.261335,654.483833,0.498639
193.818941,0.317959,0.068601,514.222929,385.767415,659.541683,0.505167
194.195781,0.115889,0.102135,476.208538,444.118005,631.719377,0.511892
194.572598,0.239612,0.063831,501.553580,398.456165,689.881791,0.518767
194.949393,0.232269,0.070934,504.087619,413.679848,677.241535,0.525755
195.326164,0.139738,0.115700,575.006448,537.892059,717.683044,0.532826
195.702913,0.374946,0.089416,547.153357,426.363904,644.367131,0.539946
196.079639,0.084841,0.077483,493.950957,461.867940,717.683044,0.547083
196.456342,0.133355,0.070100,557.282931,499.889516,790.929254,0.554212
196.833021,0.257000,0.094440,506.621573,431.436930,629.189576,0.561296
197.209678,0.162648,0.089243,567.411160,512.559141,740.422064,0.568300
197.586312,0.250654,0.067868,569.943006,461.867940,753.051957,0.575223
197.962923,0.149919,0.098473,476.208538,433.973315,624.129722,0.582068
198.339510,0.144804,0.057090,478.743424,408.605628,735.369528,0.588827
198.716075,0.349109,0.060768,524.356887,362.922275,674.713235,0.595489
199.092617,0.164437,0.080301,539.555292,479.613715,725.263463,0.602049
199.469135,0.199948,0.049987,549.685877,433.973315,823.741260,0.608498
199.845630,0.326093,0.070123,635.741589,492.286725,788.404678,0.614825
200.222102,0.280313,0.080676,615.501901,510.025385,763.154385,0.621014
200.598551,0.250409,0.092234,577.538043,497.355337,712.629018,0.627067
200.974977,0.321466,0.065970,483.812940,352.766652,626.659691,0.632998
201.351379,0.466417,0.070527,620.562324,411.142781,712.629018,0.638809
201.727758,0.384059,0.061724,572.474769,388.305336,710.101880,0.644505
202.104114,0.045595,0.078306,455.926402,439.045830,687.353906,0.650106
202.480447,0.205734,0.065318,509.155443,421.290537,707.574659,0.655589
202.856756,0.229793,0.075649,582.600981,492.286725,755.577688,0.660895
203.233042,0.177449,0.065108,488.882118,413.679848,697.464947,0.666163
203.609304,0.248581,0.060983,471.138513,362.922275,654.483833,0.671592
203.985543,0.528007,0.064423,575.006448,317.211154,644.367131,0.677041
