# FilmMeasure spectrum v1.0
# Timestamp: 1686967060 Fri Jun 16 21:57:40 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 101.418668 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.984489,178.301037,-2514.050141,-2510.931718,-2510.755042,0.835126
180.992936,-0.984489,178.236004,-2514.050141,-2510.931718,-2510.755042,0.834032
181.370540,1.548182,0.739042,-200.721963,-294.986092,-253.841802,0.832841
181.748122,-0.411609,0.571860,-290.315626,-266.814219,-228.245211,0.831555
182.125682,1.722540,3.911962,-195.605690,-215.620911,-207.774487,0.830176
182.503219,-0.305025,0.364236,-182.816592,-182.364752,-218.009123,0.828715
182.880735,-0.984489,5.649399,-208.397053,-200.270011,-194.983235,0.827173
183.258228,1.968978,0.473624,-93.356096,-98.013841,-115.727917,0.825540
183.635699,-0.984489,0.199929,-141.906670,-77.579881,-154.066435,0.823812
184.013148,1.968978,0.402225,-144.462863,-154.236873,-179.636721,0.821989
184.390575,-0.984489,0.573522,-93.356096,-54.598525,-82.517563,0.820067
184.767979,-0.203815,0.154952,-106.129418,-85.241944,-16.142219,0.818048
185.145361,-0.984489,0.882718,-72.923443,-44.386913,-62.087949,0.815931
185.522721,-0.984489,0.226341,-32.075309,-13.760635,-41.664057,0.813718
185.900058,-0.984489,0.229271,-93.356096,-1.003469,47.623498,0.811402
186.277373,-0.984489,9.072971,-21.866843,24.504202,19.573411,0.808977
186.654665,0.931379,0.218092,62.298778,9.200664,47.623498,0.806440
187.031936,-0.984489,1.360833,415.768635,456.796955,426.533010,0.803788
187.409183,1.154678,0.811662,151.460314,116.258613,136.802755,0.801017
187.786408,-0.155839,0.225993,85.236320,95.878614,141.895461,0.798124
188.163611,-0.984489,1.592947,131.090019,144.271937,131.709698,0.795103
188.540792,-0.984489,4.794085,64.847747,151.910095,167.353742,0.791952
188.917949,-0.984489,0.211791,161.643362,202.811052,121.522532,0.788668
189.295084,0.589845,0.219310,258.312758,200.266833,266.557768,0.785249
189.672197,0.146006,0.097529,443.669977,403.531068,588.701375,0.781690
190.049287,0.245648,0.066815,430.988826,337.530644,593.763573,0.777988
190.426355,0.245588,0.057185,469.025903,355.305687,667.127834,0.774140
190.803399,0.335816,0.061948,522.245757,370.538092,674.713235,0.770137
191.180422,0.227565,0.059113,392.932592,299.427081,576.044412,0.765974
191.557421,0.433377,0.058053,575.428386,350.227532,699.992500,0.761651
191.934398,-0.001240,0.081553,433.525227,433.973315,677.241535,0.757169
192.311352,0.321202,0.079899,557.704968,441.581960,684.825938,0.752524
192.688283,0.231436,0.070654,565.301223,469.473781,748.000248,0.747716
193.065192,0.345846,0.079732,519.712324,398.456165,634.249095,0.742742
193.442078,0.134700,0.095639,494.373345,454.261335,654.483833,0.737600
193.818941,0.266661,0.066727,494.373345,385.767415,659.541683,0.732288
194.195781,0.479452,0.109593,577.959967,444.118005,631.719377,0.726808
194.572598,0.244497,0.063434,504.509951,398.456165,689.881791,0.721154
194.949393,0.457360,0.078518,593.147690,413.679848,677.241535,0.715327
195.326164,0.518134,0.125656,676.626323,537.892059,717.683044,0.709325
195.702913,0.334232,0.087208,534.911657,426.363904,644.367131,0.703148
196.079639,0.357640,0.078816,598.209593,461.867940,717.683044,0.696796
196.456342,0.034009,0.071678,514.645204,499.889516,790.929254,0.690269
196.833021,0.471066,0.102794,570.364973,431.436930,629.189576,0.683566
197.209678,0.318913,0.089672,620.984011,512.559141,740.422064,0.676686
197.586312,0.179696,0.066736,539.977427,461.867940,753.051957,0.669636
197.962923,0.168049,0.097354,481.700683,433.973315,624.129722,0.662423
198.339510,0.269041,0.058103,539.977427,408.605628,735.369528,0.655052
