# FilmMeasure spectrum v1.0
# Timestamp: 1686967408 Fri Jun 16 22:03:28 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 109.243978 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.143948,53.944446,-2511.143731,-2510.931718,-2510.755042,0.824303
180.992936,-0.143896,53.924770,-2511.143731,-2510.931718,-2510.755042,0.826082
181.370540,0.630059,0.360218,-256.777460,-294.986092,-253.841802,0.827724
181.748122,0.311548,0.340639,-249.097213,-266.814219,-228.245211,0.829237
182.125682,1.529800,3.452082,-197.916495,-215.620911,-207.774487,0.830628
182.503219,-0.988450,0.536360,-205.591286,-182.364752,-218.009123,0.831914
182.880735,1.976901,25.804070,-144.215761,-200.270011,-194.983235,0.833099
183.258228,-0.988450,0.698048,-105.882445,-98.013841,-115.727917,0.834180
183.635699,-0.988450,0.204404,-144.215761,-77.579881,-154.066435,0.835156
184.013148,1.976901,0.750308,-108.437370,-154.236873,-179.636721,0.836031
184.390575,-0.988450,0.478297,-82.892159,-54.598525,-82.517563,0.836807
184.767979,0.523293,0.066350,-31.828587,-85.241944,-16.142219,0.837488
185.145361,-0.988450,0.881097,-72.676584,-44.386913,-62.087949,0.838079
185.522721,-0.988450,0.319185,-47.143907,-13.760635,-41.664057,0.838585
185.900058,-0.038348,0.031220,-3.758829,-1.003469,47.623498,0.839003
186.277373,-0.988450,9.063808,-21.620156,24.504202,19.573411,0.839331
186.654665,0.265922,0.104257,24.300176,9.200664,47.623498,0.839572
187.031936,-0.988450,2.199375,375.411811,456.796955,426.533010,0.839724
187.409183,1.418957,0.988559,159.343812,116.258613,136.802755,0.839788
187.786408,0.446423,0.207463,126.242760,95.878614,141.895461,0.839766
188.163611,1.976901,4.146978,207.695709,144.271937,131.709698,0.839656
188.540792,-0.988450,6.725309,26.850463,151.910095,167.353742,0.839459
