# FilmMeasure spectrum v1.0
# Timestamp: 1686968009 Fri Jun 16 22:13:29 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.335363 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.788673,137.324378,-2507.398294,-2510.931718,-2510.755042,0.835498
180.992936,1.788673,137.274290,-2507.398294,-2510.931718,-2510.755042,0.835779
181.370540,0.165601,0.319877,-283.886761,-294.986092,-253.841802,0.836041
181.748122,0.257990,0.310383,-250.599063,-266.814219,-228.245211,0.836287
182.125682,1.788673,10.446377,-161.054749,-215.620911,-207.774487,0.836520
182.503219,1.788673,0.553943,-115.046526,-182.364752,-218.009123,0.836751
182.880735,-0.791162,4.613169,-207.092230,-200.270011,-194.983235,0.836983
183.258228,-0.894336,0.847005,-115.046526,-98.013841,-115.727917,0.837208
183.635699,-0.894336,0.190809,-148.271758,-77.579881,-154.066435,0.837422
184.013148,1.788673,0.518253,-120.157110,-154.236873,-179.636721,0.837626
184.390575,-0.894336,0.342590,-71.621056,-54.598525,-82.517563,0.837820
184.767979,-0.196248,0.142285,-107.381324,-85.241944,-16.142219,0.838005
185.145361,-0.894336,1.575904,-112.491369,-44.386913,-62.087949,0.838183
185.522721,-0.894336,0.398920,-66.513880,-13.760635,-41.664057,0.838358
185.900058,-0.214197,0.063799,-18.013518,-1.003469,47.623498,0.838524
186.277373,1.788673,3.648140,48.303368,24.504202,19.573411,0.838679
186.654665,-0.894336,0.257927,-56.300600,9.200664,47.623498,0.838821
187.031936,1.788673,0.536854,475.388907,456.796955,426.533010,0.838951
187.409183,-0.894336,1.302905,71.245269,116.258613,136.802755,0.839067
187.786408,-0.090385,0.196616,89.084031,95.878614,141.895461,0.839168
188.163611,-0.894336,2.272788,117.107657,144.271937,131.709698,0.839253
188.540792,0.033632,0.673656,152.758731,151.910095,167.353742,0.839321
188.917949,-0.894336,0.179325,173.123070,202.811052,121.522532,0.839374
189.295084,1.134247,0.343518,323.138240,200.266833,266.557768,0.839412
189.672197,0.044714,0.091510,417.062471,403.531068,588.701375,0.839434
190.049287,0.323115,0.063785,472.853910,337.530644,593.763573,0.839440
190.426355,0.205740,0.051613,460.177649,355.305687,667.127834,0.839430
190.803399,0.658762,0.077437,698.138969,370.538092,674.713235,0.839401
191.180422,0.439457,0.063284,498.200073,299.427081,576.044412,0.839351
191.557421,0.289690,0.048511,515.937352,350.227532,699.992500,0.839284
191.934398,0.415971,0.077756,599.500325,433.973315,677.241535,0.839202
192.311352,0.390450,0.076795,596.969458,441.581960,684.825938,0.839103
192.688283,0.473957,0.074695,685.500071,469.473781,748.000248,0.838989
193.065192,0.343778,0.073658,531.137439,398.456165,634.249095,0.838860
193.442078,0.350399,0.089828,569.124385,454.261335,654.483833,0.838716
193.818941,0.493658,0.072354,607.092423,385.767415,659.541683,0.838560
194.195781,0.489172,0.103807,594.438507,444.118005,631.719377,0.838392
194.572598,0.389241,0.063426,584.313865,398.456165,689.881791,0.838210
194.949393,0.553182,0.080626,652.629204,413.679848,677.241535,0.838013
195.326164,0.269118,0.103179,617.214048,537.892059,717.683044,0.837801
195.702913,0.526761,0.092916,614.683767,426.363904,644.367131,0.837574
196.079639,0.327966,0.071718,599.500325,461.867940,717.683044,0.837331
196.456342,0.166163,0.062900,579.251041,499.889516,790.929254,0.837071
196.833021,0.525468,0.101152,602.031108,431.436930,629.189576,0.836790
197.209678,0.462095,0.090287,685.500071,512.559141,740.422064,0.836485
197.586312,0.414528,0.067932,660.216038,461.867940,753.051957,0.836161
197.962923,0.537549,0.105863,602.031108,433.973315,624.129722,0.835821
198.339510,0.482210,0.063034,667.802122,408.605628,735.369528,0.835469
198.716075,0.436355,0.060493,586.845152,362.922275,674.713235,0.835104
199.092617,0.233787,0.072623,574.187881,479.613715,725.263463,0.834728
199.469135,0.348342,0.049432,657.687176,433.973315,823.741260,0.834341
199.845630,0.359517,0.065625,667.802122,492.286725,788.404678,0.833943
200.222102,0.396005,0.078056,675.387456,510.025385,763.154385,0.833530
200.598551,0.501007,0.096573,675.387456,497.355337,712.629018,0.833105
200.974977,0.455868,0.067621,558.996385,352.766652,626.659691,0.832676
201.351379,0.317060,0.058785,569.124385,411.142781,712.629018,0.832237
201.727758,0.292199,0.053590,543.801860,388.305336,710.101880,0.831789
202.104114,0.291951,0.070404,558.996385,439.045830,687.353906,0.831353
202.480447,0.408046,0.066116,614.683767,421.290537,707.574659,0.830915
202.856756,0.309632,0.070403,627.334335,492.286725,755.577688,0.830422
203.233042,0.518826,0.073085,657.687176,413.679848,697.464947,0.830031
203.609304,0.426821,0.063042,569.124385,362.922275,654.483833,0.829967
203.985543,0.506985,0.059929,591.907472,317.211154,644.367131,0.830083
