# FilmMeasure spectrum v1.0
# Timestamp: 1686967719 Fri Jun 16 22:08:39 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.040850 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.803680,100.086390,-2511.903447,-2510.931718,-2510.755042,0.840200
180.992936,-0.803387,100.049885,-2511.903447,-2510.931718,-2510.755042,0.840070
181.370540,1.061278,0.525548,-242.151562,-294.986092,-253.841802,0.839927
181.748122,0.308949,0.422412,-252.391085,-266.814219,-228.245211,0.839772
182.125682,2.408111,20.586427,-137.280190,-215.620911,-207.774487,0.839608
182.503219,-1.204056,0.984272,-234.472877,-182.364752,-218.009123,0.839448
182.880735,2.408111,13.150832,-175.630113,-200.270011,-194.983235,0.839292
183.258228,-1.204056,1.744812,-132.168400,-98.013841,-115.727917,0.839132
183.635699,-1.204056,0.316458,-178.187497,-77.579881,-154.066435,0.838967
184.013148,2.408111,1.001984,-104.059987,-154.236873,-179.636721,0.838795
184.390575,-1.204056,0.402695,-65.747834,-54.598525,-82.517563,0.838617
184.767979,0.019305,0.153263,-83.624330,-85.241944,-16.142219,0.838434
185.145361,-1.204056,1.157527,-75.962438,-44.386913,-62.087949,0.838249
185.522721,-1.204056,0.243782,-27.455802,-13.760635,-41.664057,0.838063
185.900058,0.589520,0.129340,33.769794,-1.003469,47.623498,0.837872
186.277373,2.408111,9.620190,69.461156,24.504202,19.573411,0.837673
186.654665,-0.786382,0.220798,-27.455802,9.200664,47.623498,0.837466
187.031936,-1.204056,1.554399,420.360383,456.796955,426.533010,0.837249
187.409183,-1.204056,1.582249,77.107053,116.258613,136.802755,0.837021
187.786408,-1.066655,0.499761,36.319752,95.878614,141.895461,0.836782
188.163611,-1.204056,1.984704,130.606156,144.271937,131.709698,0.836529
188.540792,-0.185652,1.046915,148.430588,151.910095,167.353742,0.836263
188.917949,-1.204056,0.247893,168.796116,202.811052,121.522532,0.835983
189.295084,0.652200,0.257259,252.744954,200.266833,266.557768,0.835691
189.672197,-0.083167,0.131969,384.836823,403.531068,588.701375,0.835386
190.049287,0.510790,0.089403,496.426117,337.530644,593.763573,0.835066
190.426355,0.426272,0.073676,516.697428,355.305687,667.127834,0.834732
190.803399,0.231008,0.071667,455.867237,370.538092,674.713235,0.834381
191.180422,0.571279,0.084016,491.357443,299.427081,576.044412,0.834012
191.557421,0.522940,0.070666,572.415696,350.227532,699.992500,0.833626
191.934398,0.365584,0.096273,542.028968,433.973315,677.241535,0.833226
192.311352,0.528237,0.103529,597.728727,441.581960,684.825938,0.832811
192.688283,0.453581,0.090797,623.033376,469.473781,748.000248,0.832383
193.065192,0.544997,0.103392,554.691577,398.456165,634.249095,0.831942
193.442078,0.537249,0.124507,585.073260,454.261335,654.483833,0.831488
193.818941,0.492054,0.087450,549.626786,385.767415,659.541683,0.831022
194.195781,0.739516,0.147196,612.912521,444.118005,631.719377,0.830545
194.572598,0.326246,0.078127,514.163810,398.456165,689.881791,0.830056
194.949393,0.573642,0.096853,597.728727,413.679848,677.241535,0.829554
195.326164,0.273314,0.138292,597.728727,537.892059,717.683044,0.829039
195.702913,0.750156,0.128632,625.563381,426.363904,644.367131,0.828509
196.079639,0.118998,0.093625,498.960327,461.867940,717.683044,0.827965
196.456342,0.489712,0.090759,673.617612,499.889516,790.929254,0.827406
196.833021,0.521630,0.122242,557.223846,431.436930,629.189576,0.826829
197.209678,0.452014,0.111835,638.212152,512.559141,740.422064,0.826229
197.586312,0.353780,0.083330,587.604521,461.867940,753.051957,0.825611
197.962923,0.388965,0.120633,524.297776,433.973315,624.129722,0.824980
198.339510,0.441995,0.074553,585.073260,408.605628,735.369528,0.824337
198.716075,0.403435,0.072991,516.697428,362.922275,674.713235,0.823682
199.092617,0.696143,0.116493,688.786384,479.613715,725.263463,0.823017
199.469135,0.332673,0.062249,592.666792,433.973315,823.741260,0.822343
199.845630,0.248898,0.082442,582.541915,492.286725,788.404678,0.821658
200.222102,0.527440,0.104780,673.617612,510.025385,763.154385,0.820959
200.598551,0.514498,0.118878,633.152894,497.355337,712.629018,0.820249
200.974977,0.578319,0.088898,547.094264,352.766652,626.659691,0.819535
201.351379,0.374179,0.077381,549.626786,411.142781,712.629018,0.818810
201.727758,0.369682,0.071403,534.430391,388.305336,710.101880,0.818075
202.104114,0.312558,0.092820,534.430391,439.045830,687.353906,0.817355
202.480447,0.508383,0.086905,600.259568,421.290537,707.574659,0.816630
202.856756,0.419204,0.094866,628.093302,492.286725,755.577688,0.815844
203.233042,0.273142,0.079445,509.096320,413.679848,697.464947,0.815178
203.609304,0.527356,0.082319,552.159223,362.922275,654.483833,0.814897
203.985543,0.495679,0.070481,516.697428,317.211154,644.367131,0.814831
204.361759,0.514064,0.090319,580.010486,408.605628,679.769753,0.814729
204.737952,0.473288,0.078454,542.028968,367.999572,667.127834,0.814564
205.114120,0.590843,0.101156,605.321001,421.290537,674.713235,0.814312
205.490266,0.484936,0.104397,620.503288,477.078859,717.683044,0.813887
205.866388,0.291934,0.066922,491.357443,373.076527,702.519969,0.813248
206.242486,0.439158,0.128035,625.563381,520.159903,715.156072,0.812394
206.618561,0.514024,0.064381,585.073260,342.609657,725.263463,0.811134
206.994612,0.630760,0.094367,577.478973,367.999572,636.778729,0.809343
207.370640,0.492737,0.089755,574.947377,411.142781,679.769753,0.807849
207.746644,0.488031,0.080945,569.883931,390.843172,687.353906,0.807233
208.122624,0.264736,0.076494,582.541915,479.613715,793.453748,0.806105
208.498581,0.328476,0.059649,542.028968,385.767415,768.205103,0.803835
208.874514,0.385168,0.094635,516.697428,403.531068,639.308280,0.802481
209.250423,0.860988,0.149648,653.387921,439.045830,639.308280,0.802813
209.626309,0.205599,0.114273,483.753798,433.973315,629.189576,0.803020
210.002171,0.374071,0.075977,549.626786,408.605628,712.629018,0.802349
210.378009,0.336953,0.072627,554.691577,421.290537,740.422064,0.801457
210.753824,0.439536,0.090556,557.223846,416.216829,674.713235,0.800641
211.129614,0.350880,0.136081,999.092846,899.240334,1128.485322,0.799841
211.505381,0.605039,0.099707,663.503433,461.867940,730.316661,0.799081
211.881124,0.389071,0.069198,585.073260,418.753726,763.154385,0.798430
212.256843,0.292380,0.086932,506.562449,413.679848,669.656384,0.797809
212.632538,0.533250,0.126498,658.445844,522.693321,727.790103,0.797085
213.008210,0.456107,0.076050,567.352082,390.843172,702.519969,0.796247
213.383857,0.488061,0.093353,615.442860,454.261335,720.209933,0.795370
213.759480,0.401026,0.067078,597.728727,418.753726,778.305550,0.794695
214.135080,0.360650,0.074317,526.831056,390.843172,694.937311,0.794386
214.510655,0.643584,0.126706,607.851591,444.118005,649.425649,0.793936
214.886207,0.434400,0.101340,592.666792,464.403305,702.519969,0.792841
215.261734,0.425890,0.073036,572.415696,400.993659,725.263463,0.791574
215.637237,0.368832,0.083364,607.851591,474.543918,765.679785,0.790721
216.012717,0.492419,0.073756,602.790326,398.456165,732.843136,0.790125
216.388172,0.494210,0.101611,582.541915,436.509615,674.713235,0.789489
216.763603,0.511734,0.094423,620.503288,451.725630,717.683044,0.788787
217.139009,0.512405,0.071483,610.382098,388.305336,737.895837,0.788071
217.514392,0.454624,0.202087,638.212152,568.280437,692.409593,0.787424
217.889751,0.594406,0.099427,590.135698,403.531068,657.012799,0.786877
218.265085,0.397133,0.090445,569.883931,441.581960,702.519969,0.786192
218.640395,0.491434,0.079663,590.135698,403.531068,710.101880,0.785141
219.015681,0.540077,0.085870,645.800412,444.118005,745.474269,0.784020
219.390942,0.636214,0.103629,633.152894,431.436930,687.353906,0.783224
219.766179,0.483754,0.078385,640.741655,446.653965,770.730338,0.782653
220.141392,0.461498,0.081532,635.682565,459.332490,768.205103,0.782032
220.516581,0.504813,0.079181,625.563381,426.363904,745.474269,0.781304
220.891745,0.430192,0.074205,612.912521,436.509615,768.205103,0.780514
221.266885,0.562841,0.067262,605.321001,342.609657,720.209933,0.779657
221.642000,0.444199,0.071816,615.442860,426.363904,770.730338,0.778699
222.017091,0.485823,0.070073,617.973116,403.531068,760.628902,0.777665
222.392157,0.558266,0.081324,648.329665,426.363904,748.000248,0.776624
222.767199,0.499823,0.171112,585.073260,497.355337,639.308280,0.775612
223.142217,0.357754,0.062963,542.028968,380.691316,745.474269,0.774638
223.517210,0.500479,0.074786,612.912521,406.068391,740.422064,0.773664
223.892178,0.528130,0.086374,688.786384,487.217775,795.978160,0.772590
224.267122,0.449933,0.080160,577.478973,411.142781,710.101880,0.771353
224.642042,0.487888,0.083461,658.445844,472.008892,780.830456,0.769997
225.016936,0.379593,0.066878,610.382098,439.045830,803.550901,0.768582
225.391806,0.318221,0.093757,554.691577,456.796955,705.047356,0.767169
225.766652,0.506510,0.122221,592.666792,466.938586,667.127834,0.765799
226.141472,0.135414,0.086781,547.094264,499.889516,780.830456,0.764366
226.516269,0.687939,0.110038,658.445844,444.118005,694.937311,0.762722
226.891040,0.459044,0.076769,569.883931,393.380922,702.519969,0.760919
227.265786,0.214494,0.118651,582.541915,527.759905,732.843136,0.759135
227.640508,0.542021,0.066531,585.073260,334.991008,705.047356,0.757398
228.015205,0.401582,0.083775,516.697428,383.229409,649.425649,0.755555
228.389878,0.317443,0.089066,698.897237,583.470085,874.194198,0.753538
228.764525,0.527401,0.082396,610.382098,411.142781,712.629018,0.751479
229.139148,0.342835,0.060942,605.321001,436.509615,828.788029,0.749487
229.513745,0.464364,0.071545,597.728727,400.993659,737.895837,0.747446
229.888318,0.545535,0.091162,638.212152,446.653965,725.263463,0.745203
230.262866,0.504341,0.102435,582.541915,433.973315,667.127834,0.742827
230.637389,0.494489,0.092272,655.916924,484.683173,758.103336,0.740515
231.011887,0.245819,0.064688,557.223846,446.653965,801.026736,0.738336
231.386360,0.288307,0.097791,521.764411,439.045830,664.599200,0.736200
231.760808,0.602416,0.134322,633.152894,487.217775,677.241535,0.734049
232.135232,0.355522,0.066154,585.073260,426.363904,775.780562,0.731934
232.509630,0.472013,0.093739,623.033376,466.938586,725.263463,0.729918
232.884003,0.150187,0.087443,511.630107,461.867940,720.209933,0.728005
233.258350,0.607514,0.101607,671.089192,469.473781,727.790103,0.726174
233.632673,0.522637,0.093904,686.258463,502.423610,775.780562,0.724428
234.006971,0.453110,0.086152,612.912521,451.725630,727.790103,0.722790
234.381243,0.516470,0.090242,650.858835,466.938586,742.948208,0.721278
