# FilmMeasure spectrum v1.0
# Timestamp: 1686967972 Fri Jun 16 22:12:52 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.702860 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.322533,150.920775,-2512.610169,-2510.931718,-2510.755042,0.839555
180.992936,-1.322533,150.865729,-2512.610169,-2510.931718,-2510.755042,0.839622
181.370540,0.811753,0.475501,-258.194128,-294.986092,-253.841802,0.839673
181.748122,-0.098404,0.577037,-270.996616,-266.814219,-228.245211,0.839710
182.125682,2.645066,14.705634,-163.526388,-215.620911,-207.774487,0.839737
182.503219,2.645066,0.432079,-155.856061,-182.364752,-218.009123,0.839765
182.880735,2.645066,41.833137,-132.849951,-200.270011,-194.983235,0.839796
183.258228,2.645066,2.231173,-38.345714,-98.013841,-115.727917,0.839821
183.635699,-1.322533,0.244217,-130.294167,-77.579881,-154.066435,0.839839
184.013148,2.645066,0.641648,-127.738473,-154.236873,-179.636721,0.839850
184.390575,-1.322533,0.595182,-79.197361,-54.598525,-82.517563,0.839852
184.767979,0.246609,0.139201,-66.428763,-85.241944,-16.142219,0.839847
185.145361,2.645066,0.991454,-5.170566,-44.386913,-62.087949,0.839839
185.522721,-1.322533,0.375470,-40.898272,-13.760635,-41.664057,0.839828
185.900058,1.014693,0.198214,53.487164,-1.003469,47.623498,0.839811
186.277373,-1.322533,14.372986,-30.688575,24.504202,19.573411,0.839785
186.654665,0.923406,0.233186,48.388351,9.200664,47.623498,0.839749
187.031936,-1.322533,1.466114,429.830508,456.796955,426.533010,0.839701
187.409183,0.265623,0.610752,122.286618,116.258613,136.802755,0.839642
187.786408,1.421045,0.460890,168.117355,95.878614,141.895461,0.839570
188.163611,-1.322533,1.305985,142.659337,144.271937,131.709698,0.839483
188.540792,-1.322533,5.152881,84.072624,151.910095,167.353742,0.839382
188.917949,-1.322533,0.359932,122.286618,202.811052,121.522532,0.839267
189.295084,0.394705,0.253024,229.181001,200.266833,266.557768,0.839139
189.672197,-0.218700,0.155707,358.775561,403.531068,588.701375,0.838996
190.049287,0.549716,0.097622,493.215996,337.530644,593.763573,0.838838
190.426355,0.517703,0.082936,533.754926,355.305687,667.127834,0.838665
190.803399,0.394944,0.081414,503.352757,370.538092,674.713235,0.838474
