# FilmMeasure spectrum v1.0
# Timestamp: 1686967568 Fri Jun 16 22:06:08 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 106.527337 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.999954,128.215508,-2512.919362,-2510.931718,-2510.755042,0.837228
180.992936,-0.999954,128.168743,-2512.919362,-2510.931718,-2510.755042,0.837895
181.370540,0.779604,0.402164,-248.252436,-294.986092,-253.841802,0.838455
181.748122,-0.444199,0.593102,-291.784186,-266.814219,-228.245211,0.838917
182.125682,0.503236,1.604707,-209.863941,-215.620911,-207.774487,0.839283
182.503219,1.999907,0.321816,-171.495866,-182.364752,-218.009123,0.839568
182.880735,-0.580506,4.156633,-204.747019,-200.270011,-194.983235,0.839774
183.258228,-0.999954,1.098555,-120.370059,-98.013841,-115.727917,0.839896
183.635699,-0.999954,0.226208,-156.154336,-77.579881,-154.066435,0.839932
184.013148,1.999907,1.176434,-84.603408,-154.236873,-179.636721,0.839883
184.390575,-0.999954,0.267908,-56.513362,-54.598525,-82.517563,0.839750
184.767979,0.487137,0.071030,-36.091029,-85.241944,-16.142219,0.839535
185.145361,1.999907,0.451424,-20.778025,-44.386913,-62.087949,0.839241
185.522721,-0.999954,0.269942,-38.643508,-13.760635,-41.664057,0.838872
185.900058,0.116732,0.043080,7.287497,-1.003469,47.623498,0.838422
186.277373,1.999907,4.040144,48.090909,24.504202,19.573411,0.837890
186.654665,-0.670511,0.187008,-28.434126,9.200664,47.623498,0.837275
187.031936,1.999907,1.000401,508.125013,456.796955,426.533010,0.836576
187.409183,-0.997347,1.094238,86.323552,116.258613,136.802755,0.835791
187.786408,-0.483271,0.302341,63.386349,95.878614,141.895461,0.834920
188.163611,-0.999954,2.730431,114.348227,144.271937,131.709698,0.833961
188.540792,-0.999954,2.761273,106.706189,151.910095,167.353742,0.832913
188.917949,-0.999954,0.188865,183.091073,202.811052,121.522532,0.831776
189.295084,0.846424,0.273362,282.274152,200.266833,266.557768,0.830549
189.672197,0.274076,0.098943,477.712581,403.531068,588.701375,0.829231
190.049287,0.441908,0.075186,503.057120,337.530644,593.763573,0.827820
190.426355,0.296300,0.059254,490.385909,355.305687,667.127834,0.826315
190.803399,0.423244,0.066356,558.785370,370.538092,674.713235,0.824711
191.180422,0.371771,0.064576,449.823796,299.427081,576.044412,0.823006
191.557421,0.368052,0.055837,538.525274,350.227532,699.992500,0.821200
191.934398,0.556928,0.093049,632.183165,433.973315,677.241535,0.819294
192.311352,0.016031,0.082810,447.287942,441.581960,684.825938,0.817286
192.688283,0.368108,0.075071,619.533399,469.473781,748.000248,0.815176
193.065192,0.332391,0.080304,513.192567,398.456165,634.249095,0.812962
193.442078,0.529194,0.109223,609.412080,454.261335,654.483833,0.810641
193.818941,0.481998,0.076505,579.040083,385.767415,659.541683,0.808215
194.195781,0.472492,0.110286,573.976909,444.118005,631.719377,0.805681
194.572598,0.541376,0.076984,629.653379,398.456165,689.881791,0.803036
194.949393,0.369045,0.075092,556.253153,413.679848,677.241535,0.800277
195.326164,0.693360,0.145073,720.673187,537.892059,717.683044,0.797401
