# FilmMeasure spectrum v1.0
# Timestamp: 1686968223 Fri Jun 16 22:17:03 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.497327 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.918320,133.901101,-2513.299231,-2510.931718,-2510.755042,0.834902
180.992936,-0.918320,133.852262,-2513.299231,-2510.931718,-2510.755042,0.835206
181.370540,0.945621,0.454041,-233.261426,-294.986092,-253.841802,0.835491
181.748122,0.924409,0.450290,-210.230667,-266.814219,-228.245211,0.835759
182.125682,-0.594349,2.806857,-223.024624,-215.620911,-207.774487,0.836014
182.503219,-0.918320,0.716290,-230.702089,-182.364752,-218.009123,0.836267
182.880735,1.836639,13.947033,-166.748167,-200.270011,-194.983235,0.836521
183.258228,-0.918320,1.439663,-136.070367,-98.013841,-115.727917,0.836766
183.635699,-0.918320,0.295324,-212.789277,-77.579881,-154.066435,0.837001
184.013148,1.836639,0.864325,-97.741350,-154.236873,-179.636721,0.837226
184.390575,-0.918320,0.781619,-120.736333,-54.598525,-82.517563,0.837440
184.767979,-0.416111,0.175875,-130.958662,-85.241944,-16.142219,0.837645
185.145361,-0.918320,0.398448,-49.220231,-44.386913,-62.087949,0.837843
185.522721,-0.918320,0.207140,-31.352162,-13.760635,-41.664057,0.838037
185.900058,-0.425412,0.098918,-33.904476,-1.003469,47.623498,0.838222
186.277373,-0.918320,7.460703,-16.040150,24.504202,19.573411,0.838396
186.654665,-0.918320,0.300305,-67.092675,9.200664,47.623498,0.838558
187.031936,-0.918320,1.350091,411.413405,456.796955,426.533010,0.838706
187.409183,1.410709,0.982625,162.364608,116.258613,136.802755,0.838840
187.786408,0.734278,0.254073,149.635704,95.878614,141.895461,0.838959
188.163611,-0.918320,4.503841,83.410074,144.271937,131.709698,0.839061
188.540792,-0.918320,2.436442,108.888496,151.910095,167.353742,0.839148
188.917949,-0.918320,0.387331,32.426781,202.811052,121.522532,0.839218
189.295084,-0.359264,0.258588,162.364608,200.266833,266.557768,0.839273
189.672197,0.207460,0.090404,464.673739,403.531068,588.701375,0.839312
190.049287,0.417366,0.069686,507.761825,337.530644,593.763573,0.839335
190.426355,0.393862,0.059162,550.825483,355.305687,667.127834,0.839341
190.803399,0.482026,0.065991,603.988189,370.538092,674.713235,0.839329
191.180422,0.507458,0.068488,522.963548,299.427081,576.044412,0.839296
191.557421,0.487310,0.058469,621.700874,350.227532,699.992500,0.839246
191.934398,0.242704,0.072644,528.030113,433.973315,677.241535,0.839179
192.311352,0.288397,0.074197,553.357881,441.581960,684.825938,0.839096
192.688283,0.342939,0.069131,621.700874,469.473781,748.000248,0.838998
193.065192,0.418852,0.079041,555.890195,398.456165,634.249095,0.838885
193.442078,0.516560,0.102811,619.170741,454.261335,654.483833,0.838757
193.818941,0.314217,0.064152,522.963548,385.767415,659.541683,0.838616
194.195781,0.424246,0.100623,571.082310,444.118005,631.719377,0.838463
194.572598,0.300432,0.061003,538.162231,398.456165,689.881791,0.838296
194.949393,0.470436,0.075886,611.579842,413.679848,677.241535,0.838114
195.326164,0.441763,0.113872,664.700347,537.892059,717.683044,0.837917
195.702913,0.444741,0.088157,581.208706,426.363904,644.367131,0.837705
196.079639,0.322972,0.073124,593.864813,461.867940,717.683044,0.837476
196.456342,0.343454,0.067975,659.642837,499.889516,790.929254,0.837231
196.833021,0.561756,0.105899,609.049375,431.436930,629.189576,0.836965
197.209678,0.354971,0.085731,641.938924,512.559141,740.422064,0.836674
197.586312,0.413560,0.069114,654.584993,461.867940,753.051957,0.836364
197.962923,0.466947,0.101373,576.145676,433.973315,624.129722,0.836038
198.339510,0.257168,0.054345,543.227785,408.605628,735.369528,0.835699
198.716075,0.482359,0.064092,603.988189,362.922275,674.713235,0.835349
199.092617,0.444127,0.082728,654.584993,479.613715,725.263463,0.834986
199.469135,0.348680,0.050411,652.055946,433.973315,823.741260,0.834614
199.845630,0.304120,0.064956,636.879913,492.286725,788.404678,0.834229
200.222102,0.473591,0.084239,702.621066,510.025385,763.154385,0.833830
200.598551,0.490868,0.097268,667.228977,497.355337,712.629018,0.833418
200.974977,0.461042,0.068999,555.890195,352.766652,626.659691,0.833002
201.351379,0.491252,0.068753,649.526816,411.142781,712.629018,0.832576
201.727758,0.450343,0.061761,621.700874,388.305336,710.101880,0.832141
202.104114,0.424872,0.078033,609.049375,439.045830,687.353906,0.831719
202.480447,0.368400,0.065370,591.333760,421.290537,707.574659,0.831294
202.856756,0.292759,0.071496,616.640525,492.286725,755.577688,0.830816
203.233042,0.139009,0.060242,477.349247,413.679848,697.464947,0.830437
203.609304,0.415520,0.063481,558.422424,362.922275,654.483833,0.830383
203.985543,0.409127,0.055264,533.096341,317.211154,644.367131,0.830509
204.361759,0.412182,0.069942,588.802622,408.605628,679.769753,0.830600
204.737952,0.400227,0.061702,560.954570,367.999572,667.127834,0.830634
205.114120,0.472151,0.078541,614.110225,421.290537,674.713235,0.830592
205.490266,0.314215,0.077329,598.926669,477.078859,717.683044,0.830398
205.866388,0.468016,0.060831,621.700874,373.076527,702.519969,0.830021
206.242486,0.250297,0.095353,598.926669,520.159903,715.156072,0.829459
206.618561,0.283422,0.044888,517.896645,342.609657,725.263463,0.828549
206.994612,0.501266,0.073317,586.271401,367.999572,636.778729,0.827184
207.370640,0.372746,0.068308,573.614035,411.142781,679.769753,0.826100
207.746644,0.390497,0.062611,578.677233,390.843172,687.353906,0.825797
208.122624,0.204262,0.058365,583.740096,479.613715,793.453748,0.824996
208.498581,0.276808,0.046219,558.422424,385.767415,768.205103,0.823133
208.874514,0.329757,0.073513,530.563269,403.531068,639.308280,0.822123
209.250423,0.544085,0.102759,616.640525,439.045830,639.308280,0.822678
209.626309,0.344151,0.090446,543.227785,433.973315,629.189576,0.823129
210.002171,0.369677,0.061157,591.333760,408.605628,712.629018,0.822773
210.378009,0.283689,0.056112,568.550501,421.290537,740.422064,0.822197
210.753824,0.229686,0.065984,512.829404,416.216829,674.713235,0.821678
211.129614,0.230315,0.103632,985.176562,899.240334,1128.485322,0.821180
211.505381,0.539411,0.081475,697.566051,461.867940,730.316661,0.820726
211.881124,0.294362,0.052701,583.740096,418.753726,763.154385,0.820365
212.256843,0.481199,0.077579,614.110225,413.679848,669.656384,0.820023
212.632538,0.251135,0.090417,606.518824,522.693321,727.790103,0.819578
213.008210,0.459965,0.063643,624.230922,390.843172,702.519969,0.819037
213.383857,0.281484,0.067754,576.145676,454.261335,720.209933,0.818484
213.759480,0.303580,0.051085,596.395783,418.753726,778.305550,0.818119
214.135080,0.354328,0.059554,566.018608,390.843172,694.937311,0.818066
214.510655,0.623374,0.108848,652.055946,444.118005,649.425649,0.817878
214.886207,0.236316,0.074672,555.890195,464.403305,702.519969,0.817115
215.261734,0.399032,0.058916,611.579842,400.993659,725.263463,0.816201
215.637237,0.267811,0.063233,601.457471,474.543918,765.679785,0.815652
216.012717,0.568339,0.067196,707.675750,398.456165,732.843136,0.815333
216.388172,0.301600,0.074317,553.357881,436.509615,674.713235,0.814982
216.763603,0.322840,0.069028,591.333760,451.725630,717.683044,0.814575
217.139009,0.343921,0.052495,583.740096,388.305336,737.895837,0.814156
217.514392,0.377756,0.156013,644.468305,568.280437,692.409593,0.813795
217.889751,0.554618,0.083054,631.820567,403.531068,657.012799,0.813518
218.265085,0.413270,0.073928,616.640525,441.581960,702.519969,0.813117
218.640395,0.494103,0.067295,649.526816,403.531068,710.101880,0.812396
219.015681,0.517635,0.071806,697.566051,444.118005,745.474269,0.811615
219.390942,0.469857,0.077998,626.760888,431.436930,687.353906,0.811123
219.766179,0.385654,0.060534,649.526816,446.653965,770.730338,0.810831
220.141392,0.233149,0.058655,576.145676,459.332490,768.205103,0.810500
220.516581,0.294393,0.056846,578.677233,426.363904,745.474269,0.810073
220.891745,0.297382,0.055550,596.395783,436.509615,768.205103,0.809583
221.266885,0.381600,0.049061,576.145676,342.609657,720.209933,0.809030
221.642000,0.408919,0.057827,654.584993,426.363904,770.730338,0.808398
222.017091,0.420683,0.055761,646.997602,403.531068,760.628902,0.807707
222.392157,0.360142,0.058901,614.110225,426.363904,748.000248,0.807002
222.767199,0.496403,0.140452,611.579842,497.355337,639.308280,0.806316
223.142217,0.433267,0.054495,636.879913,380.691316,745.474269,0.805665
223.517210,0.416603,0.058712,631.820567,406.068391,740.422064,0.805024
223.892178,0.400138,0.065745,687.455023,487.217775,795.978160,0.804296
224.267122,0.423950,0.064989,616.640525,411.142781,710.101880,0.803419
224.642042,0.293718,0.060729,619.170741,472.008892,780.830456,0.802436
225.016936,0.265878,0.050351,596.395783,439.045830,803.550901,0.801400
225.391806,0.264509,0.071951,563.486631,456.796955,705.047356,0.800367
225.766652,0.522157,0.103208,636.879913,466.938586,667.127834,0.799372
226.141472,0.366120,0.070080,667.228977,499.889516,780.830456,0.798323
226.516269,0.614263,0.091287,695.038418,444.118005,694.937311,0.797092
226.891040,0.332396,0.057826,560.954570,393.380922,702.519969,0.795723
227.265786,0.371178,0.094582,652.055946,527.759905,732.843136,0.794372
227.640508,0.515756,0.056214,646.997602,334.991008,705.047356,0.793061
228.015205,0.303220,0.063784,515.363066,383.229409,649.425649,0.791655
228.389878,0.387696,0.072632,768.306114,583.470085,874.194198,0.790092
228.764525,0.358676,0.060756,588.802622,411.142781,712.629018,0.788490
