# FilmMeasure spectrum v1.0
# Timestamp: 1686968082 Fri Jun 16 22:14:42 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 124.098248 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.948595,155.583821,-2513.687936,-2510.931718,-2510.755042,0.463100
180.992936,-0.948595,155.527074,-2513.687936,-2510.931718,-2510.755042,0.469540
181.370540,0.363155,0.319924,-272.037986,-294.986092,-253.841802,0.477030
181.748122,-0.001728,0.390391,-266.916642,-266.814219,-228.245211,0.485449
182.125682,0.415861,1.491614,-210.605924,-215.620911,-207.774487,0.494670
182.503219,1.897190,0.324570,-177.352075,-182.364752,-218.009123,0.504583
182.880735,-0.948595,17.998400,-236.196244,-200.270011,-194.983235,0.515064
183.258228,-0.948595,2.707270,-177.352075,-98.013841,-115.727917,0.525967
183.635699,-0.948595,0.143660,-108.335172,-77.579881,-154.066435,0.537167
184.013148,1.897190,0.427287,-131.333508,-154.236873,-179.636721,0.548558
184.390575,-0.948595,0.762709,-116.000475,-54.598525,-82.517563,0.560042
184.767979,0.215133,0.095079,-62.360307,-85.241944,-16.142219,0.571537
185.145361,-0.948595,0.999059,-80.235972,-44.386913,-62.087949,0.582973
185.522721,-0.948595,0.382432,-59.806998,-13.760635,-41.664057,0.594292
185.900058,0.543683,0.114196,39.702559,-1.003469,47.623498,0.605428
186.277373,-0.948595,10.040191,-29.174258,24.504202,19.573411,0.616333
186.654665,0.860227,0.203261,60.098098,9.200664,47.623498,0.626969
187.031936,1.897190,0.776976,497.253968,456.796955,426.533010,0.637306
187.409183,1.897190,1.591702,187.442641,116.258613,136.802755,0.647323
187.786408,0.286114,0.185960,116.156727,95.878614,141.895461,0.657003
188.163611,-0.948595,1.226697,136.531134,144.271937,131.709698,0.666333
188.540792,-0.948595,1.710642,126.344632,151.910095,167.353742,0.675309
188.917949,-0.948595,0.259687,121.250855,202.811052,121.522532,0.683929
189.295084,0.497062,0.200264,251.033004,200.266833,266.557768,0.692196
189.672197,0.266307,0.093978,479.512322,403.531068,588.701375,0.700113
190.049287,0.616196,0.084646,580.837429,337.530644,593.763573,0.707685
190.426355,0.469297,0.064373,580.837429,355.305687,667.127834,0.714919
190.803399,0.367531,0.061411,542.856322,370.538092,674.713235,0.721822
191.180422,0.505493,0.069540,514.991468,299.427081,576.044412,0.728400
191.557421,0.375963,0.054063,552.986468,350.227532,699.992500,0.734667
191.934398,0.533111,0.088624,633.979262,433.973315,677.241535,0.740634
192.311352,0.269916,0.075946,542.856322,441.581960,684.825938,0.746311
192.688283,0.506398,0.079467,687.084260,469.473781,748.000248,0.751709
193.065192,0.362036,0.078010,530.191745,398.456165,634.249095,0.756841
193.442078,0.393174,0.096368,575.774374,454.261335,654.483833,0.761715
193.818941,0.557290,0.079073,621.329793,385.767415,659.541683,0.766347
194.195781,0.594202,0.117113,616.269420,444.118005,631.719377,0.770748
194.572598,0.461356,0.069873,606.147669,398.456165,689.881791,0.774921
194.949393,0.540948,0.082114,633.979262,413.679848,677.241535,0.778876
195.326164,0.464092,0.118212,666.858117,537.892059,717.683044,0.782621
195.702913,0.420746,0.088656,568.179162,426.363904,644.367131,0.786162
196.079639,0.428614,0.079899,631.449536,461.867940,717.683044,0.789508
196.456342,0.359569,0.070402,661.800748,499.889516,790.929254,0.792666
196.833021,0.438478,0.098013,565.647257,431.436930,629.189576,0.795636
197.209678,0.594898,0.104284,722.467217,512.559141,740.422064,0.798420
197.586312,0.493632,0.075190,684.556283,461.867940,753.051957,0.801033
197.962923,0.455314,0.102716,568.179162,433.973315,624.129722,0.803491
198.339510,0.404784,0.061145,613.739108,408.605628,735.369528,0.805802
198.716075,0.450411,0.063482,580.837429,362.922275,674.713235,0.807973
199.092617,0.444534,0.084583,649.155870,479.613715,725.263463,0.810011
199.469135,0.409676,0.054100,682.028223,433.973315,823.741260,0.811921
199.845630,0.318836,0.067243,639.038465,492.286725,788.404678,0.813708
200.222102,0.552451,0.091620,727.520599,510.025385,763.154385,0.815370
200.598551,0.075328,0.090534,522.591986,497.355337,712.629018,0.816915
200.974977,0.611874,0.080657,613.739108,352.766652,626.659691,0.818357
201.351379,0.528192,0.072340,659.271939,411.142781,712.629018,0.819698
201.727758,0.429146,0.061885,603.617023,388.305336,710.101880,0.820941
202.104114,0.392187,0.078065,590.962531,439.045830,687.353906,0.822110
202.480447,0.266388,0.063553,540.323575,421.290537,707.574659,0.823192
202.856756,0.375333,0.076538,646.626644,492.286725,755.577688,0.824142
203.233042,0.325596,0.065302,558.051036,413.679848,697.464947,0.825096
203.609304,0.467315,0.067707,575.774374,362.922275,654.483833,0.826248
203.985543,0.689416,0.073714,669.386676,317.211154,644.367131,0.827474
204.361759,0.424893,0.072201,588.431382,408.605628,679.769753,0.828594
204.737952,0.477716,0.067260,590.962531,367.999572,667.127834,0.829591
205.114120,0.550770,0.085608,639.038465,421.290537,674.713235,0.830448
205.490266,0.424684,0.084485,636.508906,477.078859,717.683044,0.831101
205.866388,0.359680,0.056733,558.051036,373.076527,702.519969,0.831526
206.242486,0.622593,0.122241,709.832314,520.159903,715.156072,0.831725
206.618561,0.444390,0.052582,608.678233,342.609657,725.263463,0.831550
206.994612,0.450846,0.071483,558.051036,367.999572,636.778729,0.830905
207.370640,0.510106,0.077848,626.389831,411.142781,679.769753,0.830480
207.746644,0.402573,0.064636,578.305944,390.843172,687.353906,0.830725
208.122624,0.271784,0.061326,613.739108,479.613715,793.453748,0.830387
208.498581,0.419442,0.052891,639.038465,385.767415,768.205103,0.828940
208.874514,0.658626,0.098291,649.155870,403.531068,639.308280,0.828278
209.250423,0.416672,0.094864,570.710983,439.045830,639.308280,0.829100
209.626309,0.568462,0.108767,608.678233,433.973315,629.189576,0.829765
210.002171,0.370509,0.062668,585.900148,408.605628,712.629018,0.829582
210.378009,0.272148,0.057386,558.051036,421.290537,740.422064,0.829112
210.753824,0.310998,0.070026,542.856322,416.216829,674.713235,0.828627
211.129614,0.327498,0.108241,1017.537772,899.240334,1128.485322,0.828110
211.505381,0.526439,0.081910,684.556283,461.867940,730.316661,0.827581
211.881124,0.466571,0.061503,671.915152,418.753726,763.154385,0.827081
212.256843,0.458488,0.077627,598.555478,413.679848,669.656384,0.826535
212.632538,0.508739,0.106092,687.084260,522.693321,727.790103,0.825827
213.008210,0.304311,0.057860,540.323575,390.843172,702.519969,0.824973
213.383857,0.434765,0.076179,636.508906,454.261335,720.209933,0.824058
213.759480,0.228018,0.050559,547.921564,418.753726,778.305550,0.823267
214.135080,0.402261,0.063186,583.368830,390.843172,694.937311,0.822716
214.510655,0.595780,0.107655,636.508906,444.118005,649.425649,0.821972
214.886207,0.438966,0.084740,628.919725,464.403305,702.519969,0.820606
215.261734,0.421367,0.061312,616.269420,400.993659,725.263463,0.819028
215.637237,0.292380,0.065726,608.678233,474.543918,765.679785,0.817747
216.012717,0.394318,0.058397,606.147669,398.456165,732.843136,0.816632
216.388172,0.519753,0.088337,631.449536,436.509615,674.713235,0.815425
216.763603,0.495768,0.079874,659.271939,451.725630,717.683044,0.814099
217.139009,0.359186,0.054383,585.900148,388.305336,737.895837,0.812698
217.514392,0.466029,0.167678,659.271939,568.280437,692.409593,0.811291
217.889751,0.483071,0.079290,596.024579,403.531068,657.012799,0.809906
218.265085,0.481514,0.079673,639.038465,441.581960,702.519969,0.808331
218.640395,0.478135,0.067554,633.979262,403.531068,710.101880,0.806359
219.015681,0.352512,0.064287,611.208712,444.118005,745.474269,0.804253
219.390942,0.553564,0.085440,654.214071,431.436930,687.353906,0.802374
219.766179,0.462189,0.065776,682.028223,446.653965,770.730338,0.800634
220.141392,0.433072,0.067494,669.386676,459.332490,768.205103,0.798780
220.516581,0.348839,0.060289,601.086292,426.363904,745.474269,0.796753
220.891745,0.359952,0.059268,623.859854,436.509615,768.205103,0.794590
221.266885,0.513144,0.056651,646.626644,342.609657,720.209933,0.792286
221.642000,0.431075,0.060159,659.271939,426.363904,770.730338,0.789812
222.017091,0.474513,0.059661,669.386676,403.531068,760.628902,0.787187
222.392157,0.481544,0.066369,669.386676,426.363904,748.000248,0.784468
222.767199,0.624678,0.158781,636.508906,497.355337,639.308280,0.781692
223.142217,0.358492,0.052253,585.900148,380.691316,745.474269,0.778867
223.517210,0.492307,0.063997,664.329474,406.068391,740.422064,0.775957
223.892178,0.334273,0.064563,649.155870,487.217775,795.978160,0.772857
224.267122,0.420959,0.066235,608.678233,411.142781,710.101880,0.769501
224.642042,0.391291,0.066065,661.800748,472.008892,780.830456,0.765928
225.016936,0.397631,0.056356,666.858117,439.045830,803.550901,0.762195
225.391806,0.641543,0.096684,707.305084,456.796955,705.047356,0.758362
225.766652,0.465926,0.100652,613.739108,466.938586,667.127834,0.754470
226.141472,0.383067,0.072612,669.386676,499.889516,780.830456,0.750405
226.516269,0.441726,0.079838,618.799648,444.118005,694.937311,0.746008
226.891040,0.487797,0.066988,631.449536,393.380922,702.519969,0.741326
227.265786,0.413475,0.099392,661.800748,527.759905,732.843136,0.736545
227.640508,0.471649,0.054683,611.208712,334.991008,705.047356,0.731696
228.015205,0.558408,0.079771,618.799648,383.229409,649.425649,0.726612
228.389878,0.328531,0.072071,735.100050,583.470085,874.194198,0.721213
228.764525,0.411951,0.064732,608.678233,411.142781,712.629018,0.715642
229.139148,0.291662,0.048605,618.799648,436.509615,828.788029,0.710018
229.513745,0.423843,0.059057,628.919725,400.993659,737.895837,0.704211
229.888318,0.465693,0.073931,654.214071,446.653965,725.263463,0.698041
230.262866,0.311520,0.076847,550.454058,433.973315,667.127834,0.691585
230.637389,0.397208,0.073077,659.271939,484.683173,758.103336,0.685069
231.011887,0.354684,0.055187,649.155870,446.653965,801.026736,0.678578
231.386360,0.521376,0.091520,628.919725,439.045830,664.599200,0.672009
231.760808,0.403238,0.100679,611.208712,487.217775,677.241535,0.665291
232.135232,0.393185,0.056378,649.155870,426.363904,775.780562,0.658489
232.509630,0.313554,0.071437,598.555478,466.938586,725.263463,0.651682
232.884003,0.276860,0.069890,578.305944,461.867940,720.209933,0.644878
233.258350,0.498586,0.081444,679.500080,469.473781,727.790103,0.638056
233.632673,0.373961,0.072054,669.386676,502.423610,775.780562,0.631222
234.006971,0.347598,0.067466,608.678233,451.725630,727.790103,0.624415
234.381243,0.447882,0.073450,669.386676,466.938586,742.948208,0.617665
234.755491,0.347757,0.063174,659.271939,484.683173,790.929254,0.610974
235.129713,0.488502,0.086861,628.919725,444.118005,674.713235,0.604338
235.503910,0.449572,0.088969,644.097334,479.613715,702.519969,0.597744
235.878081,0.476008,0.079301,654.214071,454.261335,710.101880,0.591180
236.252228,0.251577,0.062720,664.329474,537.892059,843.926366,0.584632
236.626349,0.326513,0.055901,679.500080,492.286725,841.403515,0.578087
237.000445,0.370147,0.056825,563.115267,370.538092,687.353906,0.571543
237.374515,0.577931,0.109055,687.084260,494.821073,697.464947,0.565066
237.748561,0.317465,0.078946,631.449536,507.491545,745.474269,0.558737
238.122580,0.473882,0.097707,641.567942,482.148486,687.353906,0.552532
238.496575,0.483296,0.063612,633.979262,383.229409,699.992500,0.546333
238.870544,0.400386,0.065341,656.743047,459.332490,760.628902,0.540071
239.244488,0.414225,0.083671,611.208712,456.796955,684.825938,0.533842
239.618406,0.482033,0.063709,654.214071,400.993659,722.736740,0.527768
239.992298,0.683570,0.077312,684.556283,342.609657,649.425649,0.521819
240.366166,0.404476,0.061636,646.626644,436.509615,755.577688,0.515861
240.740007,0.388801,0.097453,646.626644,520.159903,720.209933,0.509831
241.113823,0.476367,0.086781,654.214071,472.008892,707.574659,0.503860
241.487614,0.387925,0.063899,676.971854,479.613715,793.453748,0.498099
241.861379,0.385001,0.058690,626.389831,421.290537,750.526144,0.492545
242.235118,0.326630,0.060164,646.626644,477.078859,798.502489,0.487092
242.608832,0.307211,0.066594,585.900148,449.189840,725.263463,0.481662
242.982520,0.290967,0.053702,636.508906,469.473781,826.264685,0.476260
243.356183,0.873117,0.131640,717.413505,418.753726,631.719377,0.470907
243.729819,0.351087,0.053816,570.710983,378.153139,720.209933,0.465656
244.103430,0.347592,0.064104,682.028223,507.491545,821.217753,0.460589
244.477016,0.252396,0.058201,570.710983,444.118005,758.103336,0.455769
244.850575,0.376310,0.059995,641.567942,444.118005,773.255491,0.451174
245.224109,0.393917,0.053896,676.971854,439.045830,818.694163,0.446763
245.597617,0.496763,0.086660,644.097334,454.261335,694.937311,0.442533
245.971099,0.407004,0.064993,664.329474,461.867940,775.780562,0.438521
246.344555,0.505265,0.105526,669.386676,507.491545,710.101880,0.434766
246.717986,0.431328,0.088770,654.214071,497.355337,727.790103,0.431283
247.091390,0.497072,0.087888,682.028223,489.752293,735.369528,0.428081
247.464769,0.460206,0.068094,676.971854,451.725630,763.154385,0.425155
247.838122,0.500785,0.063458,727.520599,449.189840,803.550901,0.422484
248.211448,0.332604,0.053432,633.979262,441.581960,811.122902,0.420044
248.584749,0.711052,0.122335,682.028223,456.796955,659.541683,0.417861
248.958024,0.453439,0.077193,644.097334,454.261335,722.736740,0.415992
