# FilmMeasure spectrum v1.0
# Timestamp: 1686967670 Fri Jun 16 22:07:50 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.507949,70.994102,-2511.717934,-2510.931718,-2510.755042,0.468131
180.992936,-0.507764,70.968208,-2511.717934,-2510.931718,-2510.755042,0.466823
181.370540,1.072800,0.510072,-226.615870,-294.986092,-253.841802,0.465544
181.748122,-0.484109,0.589559,-295.746032,-266.814219,-228.245211,0.464303
182.125682,1.881124,19.414740,-121.767019,-215.620911,-207.774487,0.463106
182.503219,-0.940562,0.433784,-195.912656,-182.364752,-218.009123,0.461978
182.880735,0.531434,2.230796,-195.912656,-200.270011,-194.983235,0.460925
183.258228,-0.940562,1.285398,-129.433740,-98.013841,-115.727917,0.459925
183.635699,-0.940562,0.271291,-193.354644,-77.579881,-154.066435,0.458973
184.013148,-0.940562,0.849036,-183.123504,-154.236873,-179.636721,0.458066
184.390575,-0.940562,0.504936,-88.553907,-54.598525,-82.517563,0.457204
184.767979,0.016747,0.119503,-83.445544,-85.241944,-16.142219,0.456387
185.145361,1.881124,0.367268,-24.725070,-44.386913,-62.087949,0.455624
185.522721,-0.940562,0.291923,-45.144225,-13.760635,-41.664057,0.454917
185.900058,1.036797,0.187803,77.285448,-1.003469,47.623498,0.454254
186.277373,1.881124,1.119964,31.398254,24.504202,19.573411,0.453628
186.654665,0.072811,0.077508,13.545493,9.200664,47.623498,0.453036
187.031936,-0.940562,1.305857,415.464200,456.796955,426.533010,0.452473
187.409183,1.881124,1.327225,176.609903,116.258613,136.802755,0.451937
187.786408,-0.224466,0.230508,79.833898,95.878614,141.895461,0.451425
188.163611,-0.486258,0.896595,143.516566,144.271937,131.709698,0.450931
188.540792,-0.940562,4.716517,61.992896,151.910095,167.353742,0.450456
188.917949,-0.940562,0.196476,166.428911,202.811052,121.522532,0.449999
189.295084,0.437148,0.191449,245.295142,200.266833,266.557768,0.449559
189.672197,0.693086,0.124734,602.967476,403.531068,588.701375,0.449136
190.049287,0.685614,0.090057,610.559230,337.530644,593.763573,0.448726
190.426355,0.631029,0.074479,661.151695,355.305687,667.127834,0.448328
190.803399,0.646675,0.077939,676.322929,370.538092,674.713235,0.447935
191.180422,0.817532,0.093114,651.035873,299.427081,576.044412,0.447544
191.557421,0.357616,0.052975,544.738943,350.227532,699.992500,0.447158
191.934398,0.653870,0.098250,681.379341,433.973315,677.241535,0.446783
192.311352,0.660417,0.099396,691.491168,441.581960,684.825938,0.446418
192.688283,0.413096,0.073600,648.506710,469.473781,748.000248,0.446063
193.065192,0.688262,0.101257,651.035873,398.456165,634.249095,0.445719
193.442078,0.704319,0.122790,673.794598,454.261335,654.483833,0.445384
193.818941,0.812000,0.099889,731.925193,385.767415,659.541683,0.445063
194.195781,0.760083,0.135458,666.209106,444.118005,631.719377,0.444759
194.572598,0.695522,0.086069,714.237919,398.456165,689.881791,0.444463
194.949393,0.676392,0.092556,691.491168,413.679848,677.241535,0.444173
195.326164,1.178688,0.216104,868.234048,537.892059,717.683044,0.443888
195.702913,0.675806,0.108999,656.093951,426.363904,644.367131,0.443605
196.079639,0.632459,0.094197,714.237919,461.867940,717.683044,0.443321
196.456342,0.577681,0.082677,762.236802,499.889516,790.929254,0.443033
196.833021,0.793290,0.132210,676.322929,431.436930,629.189576,0.442729
197.209678,0.737097,0.118149,774.863129,512.559141,740.422064,0.442397
197.586312,0.699039,0.090148,779.913083,461.867940,753.051957,0.442048
197.962923,0.917285,0.153116,706.656415,433.973315,624.129722,0.441694
198.339510,0.583154,0.071129,706.656415,408.605628,735.369528,0.441340
198.716075,0.647466,0.075902,678.851177,362.922275,674.713235,0.440987
199.092617,0.629676,0.098207,721.818676,479.613715,725.263463,0.440637
199.469135,0.632638,0.066106,820.300858,433.973315,823.741260,0.440291
199.845630,0.652242,0.086694,795.060967,492.286725,788.404678,0.439945
200.222102,0.870405,0.121994,855.622917,510.025385,763.154385,0.439589
200.598551,0.537154,0.102422,678.851177,497.355337,712.629018,0.439230
200.974977,0.940168,0.109128,757.185693,352.766652,626.659691,0.438886
201.351379,0.650402,0.080758,719.291840,411.142781,712.629018,0.438552
201.727758,0.549210,0.068546,666.209106,388.305336,710.101880,0.438231
202.104114,0.723821,0.103080,721.818676,439.045830,687.353906,0.437970
202.480447,0.717322,0.090239,744.556477,421.290537,707.574659,0.437733
202.856756,0.547370,0.086615,719.291840,492.286725,755.577688,0.437413
203.233042,0.479861,0.072518,628.270394,413.679848,697.464947,0.437315
203.609304,0.599664,0.076152,638.389220,362.922275,654.483833,0.437871
203.985543,0.608681,0.067890,630.800226,317.211154,644.367131,0.438781
204.361759,0.508703,0.076915,625.740478,408.605628,679.769753,0.439624
204.737952,0.778504,0.088981,734.451615,367.999572,667.127834,0.440357
205.114120,0.442946,0.077881,597.905888,421.290537,674.713235,0.440938
205.490266,0.693120,0.105556,739.504211,477.078859,717.683044,0.441220
205.866388,0.613908,0.070792,691.491168,373.076527,702.519969,0.441149
206.242486,0.648108,0.124588,719.291840,520.159903,715.156072,0.440744
206.618561,0.510774,0.055795,651.035873,342.609657,725.263463,0.439674
206.994612,0.731167,0.092293,678.851177,367.999572,636.778729,0.437757
207.370640,0.712211,0.093592,714.237919,411.142781,679.769753,0.436598
207.746644,0.715506,0.085612,726.872100,390.843172,687.353906,0.437169
208.122624,0.532318,0.073043,744.556477,479.613715,793.453748,0.436418
208.498581,0.543522,0.059187,716.764921,385.767415,768.205103,0.433106
208.874514,0.597520,0.092484,628.270394,403.531068,639.308280,0.431902
209.250423,0.919007,0.146950,731.925193,439.045830,639.308280,0.434532
209.626309,0.936823,0.151996,724.345430,433.973315,629.189576,0.437023
210.002171,0.638536,0.078876,716.764921,408.605628,712.629018,0.437635
210.378009,0.677706,0.079536,764.762232,421.290537,740.422064,0.437639
210.753824,0.627196,0.089259,673.794598,416.216829,674.713235,0.437709
211.129614,0.799201,0.152247,1190.389576,899.240334,1128.485322,0.437902
211.505381,0.822419,0.107513,812.729753,461.867940,730.316661,0.438274
211.881124,0.613825,0.070321,754.660015,418.753726,763.154385,0.438850
212.256843,0.633399,0.090328,671.266184,413.679848,669.656384,0.439419
212.632538,0.967403,0.159694,837.963896,522.693321,727.790103,0.439705
