# FilmMeasure spectrum v1.0
# Timestamp: 1686967936 Fri Jun 16 22:12:16 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.280779 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.064675,65.943132,-2509.315151,-2510.931718,-2510.755042,0.552215
180.992936,1.064287,65.919080,-2509.315151,-2510.931718,-2510.755042,0.563900
181.370540,1.621822,0.778316,-193.593388,-294.986092,-253.841802,0.575561
181.748122,-0.497579,0.602970,-295.985116,-266.814219,-228.245211,0.587128
182.125682,1.917617,31.509119,-68.360934,-215.620911,-207.774487,0.598544
182.503219,-0.655794,0.357780,-183.362214,-182.364752,-218.009123,0.609775
182.880735,1.917617,31.810290,-129.672273,-200.270011,-194.983235,0.620782
183.258228,-0.958808,2.918160,-183.362214,-98.013841,-115.727917,0.631510
183.635699,-0.958808,0.235702,-168.018168,-77.579881,-154.066435,0.641927
184.013148,1.917617,0.407770,-134.783887,-154.236873,-179.636721,0.652012
184.390575,1.917617,0.225614,-50.488179,-54.598525,-82.517563,0.661751
184.767979,-0.325089,0.168381,-119.450125,-85.241944,-16.142219,0.671137
185.145361,-0.958808,0.523093,-55.594234,-44.386913,-62.087949,0.680170
185.522721,-0.958808,0.407663,-63.253986,-13.760635,-41.664057,0.688853
185.900058,0.365359,0.086452,26.059883,-1.003469,47.623498,0.697180
186.277373,-0.958808,6.641439,-9.652585,24.504202,19.573411,0.705150
186.654665,-0.958808,0.265293,-53.041162,9.200664,47.623498,0.712768
187.031936,-0.958808,1.335748,415.227417,456.796955,426.533010,0.720042
187.409183,1.917617,1.648247,189.096679,116.258613,136.802755,0.726979
187.786408,1.293131,0.410316,186.551990,95.878614,141.895461,0.733589
188.163611,-0.958808,2.725868,112.717992,144.271937,131.709698,0.739880
188.540792,-0.958808,1.886514,122.906371,151.910095,167.353742,0.745862
188.917949,-0.958808,0.252524,128.000034,202.811052,121.522532,0.751550
189.295084,0.770346,0.252646,278.106031,200.266833,266.557768,0.756955
189.672197,0.095356,0.096216,430.447716,403.531068,588.701375,0.762086
190.049287,0.542785,0.079570,549.567695,337.530644,593.763573,0.766956
190.426355,0.472486,0.064962,579.951419,355.305687,667.127834,0.771574
190.803399,0.205691,0.057317,465.949836,370.538092,674.713235,0.775950
191.180422,0.382678,0.063113,460.879125,299.427081,576.044412,0.780091
191.557421,0.321384,0.052376,521.705298,350.227532,699.992500,0.784011
191.934398,0.243190,0.075684,524.238665,433.973315,677.241535,0.787718
192.311352,0.249965,0.076336,534.371288,441.581960,684.825938,0.791224
192.688283,0.450298,0.076587,660.915675,469.473781,748.000248,0.794536
193.065192,0.412722,0.081147,547.035171,398.456165,634.249095,0.797663
193.442078,0.353108,0.095293,562.229051,454.261335,654.483833,0.800613
193.818941,0.458290,0.073133,577.419904,385.767415,659.541683,0.803397
194.195781,0.853390,0.148170,688.727400,444.118005,631.719377,0.806022
194.572598,0.350658,0.065019,554.632490,398.456165,689.881791,0.808492
194.949393,0.312123,0.070494,539.437094,413.679848,677.241535,0.810811
195.326164,0.493460,0.121434,673.558616,537.892059,717.683044,0.812984
195.702913,0.627529,0.105173,635.623540,426.363904,644.367131,0.815017
196.079639,0.418041,0.079939,625.504349,461.867940,717.683044,0.816913
196.456342,0.219486,0.067616,597.669673,499.889516,790.929254,0.818678
196.833021,0.507154,0.103695,585.014196,431.436930,629.189576,0.820309
197.209678,0.359777,0.089049,638.153129,512.559141,740.422064,0.821807
197.586312,0.179473,0.065002,541.969871,461.867940,753.051957,0.823182
197.962923,0.231340,0.094577,501.435323,433.973315,624.129722,0.824446
198.339510,0.331653,0.058622,574.888305,408.605628,735.369528,0.825603
198.716075,0.522147,0.068040,612.853479,362.922275,674.713235,0.826659
199.092617,0.681442,0.103745,736.742166,479.613715,725.263463,0.827617
199.469135,0.467462,0.057188,714.002061,433.973315,823.741260,0.828481
199.845630,0.331434,0.068266,643.212056,492.286725,788.404678,0.829253
200.222102,0.471781,0.086468,693.782997,510.025385,763.154385,0.829930
200.598551,0.272104,0.089527,587.545459,497.355337,712.629018,0.830519
200.974977,0.472388,0.071495,552.100134,352.766652,626.659691,0.831028
201.351379,0.477554,0.069652,633.093867,411.142781,712.629018,0.831458
201.727758,0.462569,0.064066,617.914078,388.305336,710.101880,0.831811
202.104114,0.308218,0.075329,557.164761,439.045830,687.353906,0.832108
202.480447,0.358896,0.067141,579.951419,421.290537,707.574659,0.832335
202.856756,0.184369,0.072933,567.293005,492.286725,755.577688,0.832447
203.233042,0.557822,0.078465,658.386836,413.679848,697.464947,0.832582
203.609304,0.268010,0.059567,483.694655,362.922275,654.483833,0.832945
203.985543,0.499839,0.061640,569.824856,317.211154,644.367131,0.833407
204.361759,0.324555,0.068260,544.502563,408.605628,679.769753,0.833778
204.737952,0.448048,0.066008,574.888305,367.999572,667.127834,0.834038
205.114120,0.302057,0.072589,539.437094,421.290537,674.713235,0.834168
205.490266,0.174715,0.078434,541.969871,477.078859,717.683044,0.834100
205.866388,0.436445,0.060704,595.138745,373.076527,702.519969,0.833804
206.242486,0.559274,0.116489,688.727400,520.159903,715.156072,0.833278
206.618561,0.404952,0.051071,582.482849,342.609657,725.263463,0.832365
206.994612,0.483931,0.073971,569.824856,367.999572,636.778729,0.830959
207.370640,0.495295,0.077340,617.914078,411.142781,679.769753,0.829766
207.746644,0.361018,0.063238,557.164761,390.843172,687.353906,0.829266
208.122624,0.267714,0.061828,610.323054,479.613715,793.453748,0.828204
208.498581,0.320813,0.049270,577.419904,385.767415,768.205103,0.826030
208.874514,0.327154,0.076078,524.238665,403.531068,639.308280,0.824636
209.250423,0.709697,0.121834,660.915675,439.045830,639.308280,0.824735
209.626309,0.346857,0.093880,539.437094,433.973315,629.189576,0.824672
210.002171,0.554318,0.073465,671.030195,408.605628,712.629018,0.823747
210.378009,0.308944,0.058977,574.888305,421.290537,740.422064,0.822539
210.753824,0.286997,0.069943,531.838259,416.216829,674.713235,0.821324
211.129614,0.518661,0.120528,1084.592837,899.240334,1128.485322,0.820067
211.505381,0.741295,0.100206,772.102348,461.867940,730.316661,0.818790
211.881124,0.158741,0.052287,503.969366,418.753726,763.154385,0.817543
212.256843,0.537318,0.083460,628.034272,413.679848,669.656384,0.816253
212.632538,0.598416,0.114913,714.002061,522.693321,727.790103,0.814796
213.008210,0.451627,0.064839,610.323054,390.843172,702.519969,0.813174
213.383857,0.376305,0.073766,610.323054,454.261335,720.209933,0.811464
213.759480,0.337300,0.054035,607.792545,418.753726,778.305550,0.809874
214.135080,0.399375,0.063518,579.951419,390.843172,694.937311,0.808550
214.510655,0.765642,0.126249,688.727400,444.118005,649.425649,0.807022
214.886207,0.502701,0.089577,650.799822,464.403305,702.519969,0.804815
215.261734,0.464194,0.063985,635.623540,400.993659,725.263463,0.802369
215.637237,0.299152,0.066536,610.323054,474.543918,765.679785,0.800239
216.012717,0.280265,0.054640,544.502563,398.456165,732.843136,0.798281
216.388172,0.495691,0.087134,620.444252,436.509615,674.713235,0.796212
216.763603,0.187310,0.069012,529.305145,451.725630,717.683044,0.794002
217.139009,0.468356,0.059933,643.212056,388.305336,737.895837,0.791700
217.514392,0.584272,0.183631,681.143383,568.280437,692.409593,0.789385
217.889751,0.518122,0.082180,607.792545,403.531068,657.012799,0.787091
218.265085,0.627865,0.091100,696.310670,441.581960,702.519969,0.784578
218.640395,0.486731,0.068485,635.623540,403.531068,710.101880,0.781610
219.015681,0.489264,0.071713,673.558616,444.118005,745.474269,0.778480
219.390942,0.677949,0.096208,701.365768,431.436930,687.353906,0.775590
219.766179,0.334891,0.060428,615.383820,446.653965,770.730338,0.772844
220.141392,0.478039,0.070449,688.727400,459.332490,768.205103,0.769954
220.516581,0.427397,0.064284,638.153129,426.363904,745.474269,0.766860
220.891745,0.283475,0.057218,582.482849,436.509615,768.205103,0.763610
221.266885,0.499897,0.056235,635.623540,342.609657,720.209933,0.760194
221.642000,0.301533,0.055402,587.545459,426.363904,770.730338,0.756563
222.017091,0.491710,0.060961,676.086955,403.531068,760.628902,0.752741
222.392157,0.530528,0.069722,691.255240,426.363904,748.000248,0.748806
222.767199,0.684772,0.168121,648.270650,497.355337,639.308280,0.744804
223.142217,0.329496,0.051577,567.293005,380.691316,745.474269,0.740730
223.517210,0.422801,0.060697,625.504349,406.068391,740.422064,0.736540
223.892178,0.462623,0.071005,708.947793,487.217775,795.978160,0.732121
224.267122,0.461735,0.068911,625.504349,411.142781,710.101880,0.727403
224.642042,0.383120,0.066223,655.857915,472.008892,780.830456,0.722430
225.016936,0.337881,0.054414,630.564111,439.045830,803.550901,0.717263
225.391806,0.495638,0.085523,648.270650,456.796955,705.047356,0.711973
225.766652,0.362550,0.095226,579.951419,466.938586,667.127834,0.706606
226.141472,0.130837,0.068776,557.164761,499.889516,780.830456,0.701034
226.516269,0.470085,0.082161,628.034272,444.118005,694.937311,0.695071
226.891040,0.522648,0.069532,645.741395,393.380922,702.519969,0.688774
227.265786,0.620078,0.117338,726.636281,527.759905,732.843136,0.682362
227.640508,0.606155,0.062756,686.199478,334.991008,705.047356,0.675874
228.015205,0.422812,0.071424,559.696948,383.229409,649.425649,0.669121
228.389878,0.556824,0.085257,837.728415,583.470085,874.194198,0.662014
228.764525,0.371840,0.063317,587.545459,411.142781,712.629018,0.654722
229.139148,0.277002,0.048633,607.792545,436.509615,828.788029,0.647384
229.513745,0.379183,0.057377,602.731276,400.993659,737.895837,0.639855
229.888318,0.600564,0.083873,711.474968,446.653965,725.263463,0.631928
230.262866,0.579295,0.094214,648.270650,433.973315,667.127834,0.623698
230.637389,0.393633,0.073471,655.857915,484.683173,758.103336,0.615436
231.011887,0.289754,0.053421,610.323054,446.653965,801.026736,0.607242
231.386360,0.257543,0.078327,531.838259,439.045830,664.599200,0.599001
231.760808,0.288188,0.096421,574.888305,487.217775,677.241535,0.590636
