# FilmMeasure spectrum v1.0
# Timestamp: 1686966846 Fri Jun 16 21:54:06 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.453805 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.784405,66.740717,-2510.180848,-2510.931718,-2510.755042,0.839872
180.992936,0.784119,66.716375,-2510.180848,-2510.931718,-2510.755042,0.839909
181.370540,0.993017,0.559471,-255.847253,-294.986092,-253.841802,0.839929
181.748122,-1.520842,1.470861,-332.693976,-266.814219,-228.245211,0.839936
182.125682,3.041684,14.194209,-171.410627,-215.620911,-207.774487,0.839934
182.503219,3.041684,0.643478,-138.174790,-182.364752,-218.009123,0.839933
182.880735,3.041684,12.281710,-181.640109,-200.270011,-194.983235,0.839935
183.258228,-1.520842,2.482091,-138.174790,-98.013841,-115.727917,0.839932
183.635699,-1.520842,0.234147,-110.064053,-77.579881,-154.066435,0.839922
184.013148,3.041684,1.375638,-99.844663,-154.236873,-179.636721,0.839904
184.390575,-1.520842,1.057071,-104.954178,-54.598525,-82.517563,0.839879
184.767979,-1.520842,0.410402,-186.755393,-85.241944,-16.142219,0.839846
185.145361,3.041684,0.475297,-38.558424,-44.386913,-62.087949,0.839811
185.522721,-1.520842,0.904916,-89.626709,-13.760635,-41.664057,0.839774
185.900058,-0.804188,0.179307,-38.558424,-1.003469,47.623498,0.839730
186.277373,-1.520842,13.681555,-20.692961,24.504202,19.573411,0.839678
186.654665,-1.363293,0.355204,-41.110990,9.200664,47.623498,0.839615
187.031936,-1.520842,1.549924,434.691942,456.796955,426.533010,0.839542
187.409183,-0.867019,1.225176,99.148285,116.258613,136.802755,0.839457
187.786408,0.419725,0.296372,114.433134,95.878614,141.895461,0.839360
188.163611,3.041684,1.248667,152.631436,144.271937,131.709698,0.839248
188.540792,1.764094,1.823646,178.086030,151.910095,167.353742,0.839122
188.917949,-1.520842,0.324829,162.814322,202.811052,121.522532,0.838982
189.295084,-0.188396,0.342611,188.265424,200.266833,266.557768,0.838829
189.672197,0.203605,0.151133,439.764409,403.531068,588.701375,0.838661
190.049287,0.672446,0.114371,503.141588,337.530644,593.763573,0.838479
190.426355,0.569274,0.094275,525.944418,355.305687,667.127834,0.838282
190.803399,0.245394,0.090225,442.300515,370.538092,674.713235,0.838067
191.180422,0.622946,0.100878,465.121643,299.427081,576.044412,0.837834
191.557421,0.522375,0.083522,525.944418,350.227532,699.992500,0.837584
191.934398,0.393033,0.120159,525.944418,433.973315,677.241535,0.837319
192.311352,0.198070,0.121019,487.935897,441.581960,684.825938,0.837040
192.688283,0.494088,0.111938,601.904571,469.473781,748.000248,0.836746
193.065192,0.327244,0.118443,472.727158,398.456165,634.249095,0.836439
193.442078,0.490119,0.148656,548.740413,454.261335,654.483833,0.836119
193.818941,0.445196,0.103893,503.141588,385.767415,659.541683,0.835786
194.195781,0.999189,0.192534,624.677889,444.118005,631.719377,0.835443
194.572598,0.472080,0.100237,531.010785,398.456165,689.881791,0.835087
194.949393,0.661291,0.118834,581.655925,413.679848,677.241535,0.834717
195.326164,-0.025087,0.191192,533.543841,537.892059,717.683044,0.834333
