# FilmMeasure spectrum v1.0
# Timestamp: 1686967281 Fri Jun 16 22:01:21 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.935417,119.940502,-2512.919362,-2510.931718,-2510.755042,0.468131
180.992936,-0.935417,119.896755,-2512.919362,-2510.931718,-2510.755042,0.466823
181.370540,1.368276,0.650472,-207.305435,-294.986092,-253.841802,0.465544
181.748122,0.138478,0.346369,-258.492827,-266.814219,-228.245211,0.464303
182.125682,0.052308,1.631872,-214.981225,-215.620911,-207.774487,0.463106
182.503219,1.870834,0.301046,-171.495866,-182.364752,-218.009123,0.461978
182.880735,-0.935417,22.055744,-245.692566,-200.270011,-194.983235,0.460925
183.258228,1.870834,0.797297,-66.726672,-98.013841,-115.727917,0.459925
183.635699,-0.935417,0.124059,-94.820656,-77.579881,-154.066435,0.458973
184.013148,1.870834,0.407948,-133.148131,-154.236873,-179.636721,0.458066
184.390575,1.870834,0.205989,-46.301481,-54.598525,-82.517563,0.457204
184.767979,0.171662,0.098803,-66.726672,-85.241944,-16.142219,0.456387
185.145361,1.870834,0.292735,-38.643508,-44.386913,-62.087949,0.455624
185.522721,-0.935417,0.372703,-59.066555,-13.760635,-41.664057,0.454917
185.900058,0.344353,0.082382,25.141781,-1.003469,47.623498,0.454254
186.277373,1.870834,0.810425,27.692038,24.504202,19.573411,0.453628
186.654665,-0.457106,0.138958,-18.226169,9.200664,47.623498,0.453036
187.031936,-0.935417,0.998012,432.071034,456.796955,426.533010,0.452473
187.409183,0.019846,0.468736,116.895397,116.258613,136.802755,0.451937
187.786408,-0.168399,0.218463,83.775327,95.878614,141.895461,0.451425
188.163611,1.870834,2.157836,180.546178,144.271937,131.709698,0.450931
188.540792,-0.935417,5.716329,40.441996,151.910095,167.353742,0.450456
188.917949,-0.935417,0.410600,22.591435,202.811052,121.522532,0.449999
189.295084,0.055270,0.187010,205.991204,200.266833,266.557768,0.449559
189.672197,0.694076,0.124599,604.350919,403.531068,588.701375,0.449136
190.049287,0.672679,0.088786,606.881541,337.530644,593.763573,0.448726
190.426355,0.614847,0.073169,654.947483,355.305687,667.127834,0.448328
190.803399,0.513052,0.068571,614.472907,370.538092,674.713235,0.447935
191.180422,0.576317,0.073824,548.655996,299.427081,576.044412,0.447544
191.557421,0.608031,0.066340,682.761369,350.227532,699.992500,0.447158
191.934398,0.520984,0.087044,632.183165,433.973315,677.241535,0.446783
192.311352,0.620573,0.095609,677.705048,441.581960,684.825938,0.446418
192.688283,0.732930,0.096886,788.867523,469.473781,748.000248,0.446063
193.065192,0.832125,0.115533,705.510701,398.456165,634.249095,0.445719
193.442078,0.608051,0.112301,644.830843,454.261335,654.483833,0.445384
193.818941,0.734143,0.092746,700.455875,385.767415,659.541683,0.445063
194.195781,0.760630,0.135303,667.591407,444.118005,631.719377,0.444759
194.572598,0.622768,0.080173,682.761369,398.456165,689.881791,0.444463
194.949393,0.737235,0.097816,718.146314,413.679848,677.241535,0.444173
195.326164,1.105528,0.203640,849.434307,537.892059,717.683044,0.443888
195.702913,0.787106,0.120632,695.400717,426.363904,644.367131,0.443605
196.079639,0.663931,0.096762,728.253312,461.867940,717.683044,0.443321
196.456342,0.538827,0.079660,745.937372,499.889516,790.929254,0.443033
196.833021,0.711938,0.122427,652.418448,431.436930,629.189576,0.442729
197.209678,0.489797,0.094903,687.817358,512.559141,740.422064,0.442397
197.586312,0.593337,0.081491,733.306314,461.867940,753.051957,0.442048
197.962923,0.798493,0.137295,672.648394,433.973315,624.129722,0.441694
198.339510,0.474425,0.064188,652.418448,408.605628,735.369528,0.441340
198.716075,0.543650,0.068546,629.653379,362.922275,674.713235,0.440987
199.092617,0.564462,0.092384,697.928338,479.613715,725.263463,0.440637
199.469135,0.499840,0.058067,740.885197,433.973315,823.741260,0.440291
199.845630,0.662447,0.087344,801.489506,492.286725,788.404678,0.439945
200.222102,0.654167,0.099692,771.193289,510.025385,763.154385,0.439589
200.598551,0.746547,0.123343,750.989216,497.355337,712.629018,0.439230
200.974977,0.716189,0.088649,662.534087,352.766652,626.659691,0.438886
201.351379,0.586081,0.075795,690.345227,411.142781,712.629018,0.438552
201.727758,0.623451,0.073424,705.510701,388.305336,710.101880,0.438231
202.104114,0.562502,0.088539,660.005303,439.045830,687.353906,0.437970
202.480447,0.582605,0.079248,685.289405,421.290537,707.574659,0.437733
202.856756,0.668839,0.096544,771.193289,492.286725,755.577688,0.437413
203.233042,0.660255,0.085406,710.565195,413.679848,697.464947,0.437315
203.609304,0.571994,0.073982,627.123509,362.922275,654.483833,0.437871
203.985543,0.720297,0.075627,690.345227,317.211154,644.367131,0.438781
204.361759,0.579864,0.081810,657.476434,408.605628,679.769753,0.439624
204.737952,0.563516,0.072251,634.712867,367.999572,667.127834,0.440357
205.114120,0.595415,0.088540,660.005303,421.290537,674.713235,0.440938
205.490266,0.659775,0.102116,728.253312,477.078859,717.683044,0.441220
205.866388,0.569571,0.067653,670.119942,373.076527,702.519969,0.441149
206.242486,0.771689,0.139349,758.566363,520.159903,715.156072,0.440744
206.618561,0.593538,0.060457,702.983330,342.609657,725.263463,0.439674
206.994612,0.647585,0.085012,644.830843,367.999572,636.778729,0.437757
207.370640,0.611123,0.084813,672.648394,411.142781,679.769753,0.436598
207.746644,0.623534,0.078185,685.289405,390.843172,687.353906,0.437169
