# FilmMeasure spectrum v1.0
# Timestamp: 1686967547 Fri Jun 16 22:05:47 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 116.627318 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.849583,93.352004,-2512.203803,-2510.931718,-2510.755042,0.712000
180.992936,-0.849273,93.317956,-2512.203803,-2510.931718,-2510.755042,0.719555
181.370540,1.267417,0.600552,-216.849124,-294.986092,-253.841802,0.726744
181.748122,-0.464257,0.592052,-293.654082,-266.814219,-228.245211,0.733584
182.125682,1.944591,6.413410,-183.592400,-215.620911,-207.774487,0.740091
182.503219,1.944591,0.318860,-155.464044,-182.364752,-218.009123,0.746293
182.880735,1.944591,15.262619,-165.691272,-200.270011,-194.983235,0.752205
183.258228,-0.972295,1.048773,-119.680107,-98.013841,-115.727917,0.757826
183.635699,-0.972295,0.182845,-132.458058,-77.579881,-154.066435,0.763164
184.013148,1.944591,0.429061,-132.458058,-154.236873,-179.636721,0.768231
184.390575,-0.972295,1.016574,-140.125909,-54.598525,-82.517563,0.773038
184.767979,0.308102,0.086913,-53.270935,-85.241944,-16.142219,0.777598
185.145361,1.944591,1.066737,10.527097,-44.386913,-62.087949,0.781927
185.522721,-0.972295,0.398959,-60.930443,-13.760635,-41.664057,0.786036
185.900058,-0.121550,0.049119,-9.882222,-1.003469,47.623498,0.789930
186.277373,-0.972295,2.223079,15.628539,24.504202,19.573411,0.793614
186.654665,-0.728455,0.197706,-32.849509,9.200664,47.623498,0.797098
187.031936,-0.972295,1.408766,412.462066,456.796955,426.533010,0.800389
187.409183,1.857543,1.300758,173.598171,116.258613,136.802755,0.803494
187.786408,0.608541,0.231982,137.957132,95.878614,141.895461,0.806421
188.163611,1.944591,1.636567,171.052951,144.271937,131.709698,0.809174
188.540792,-0.930331,1.571963,130.317535,151.910095,167.353742,0.811762
188.917949,-0.972295,0.275628,115.035971,202.811052,121.522532,0.814193
189.295084,0.600314,0.219652,260.083859,200.266833,266.557768,0.816471
189.672197,0.059426,0.099000,420.072878,403.531068,588.701375,0.818605
190.049287,0.424883,0.072848,501.207255,337.530644,593.763573,0.820597
190.426355,0.332802,0.059071,511.342949,355.305687,667.127834,0.822454
190.803399,0.424103,0.065131,564.533192,370.538092,674.713235,0.824178
191.180422,0.631114,0.079055,562.001165,299.427081,576.044412,0.825773
191.557421,0.330286,0.053266,524.010665,350.227532,699.992500,0.827245
191.934398,0.425863,0.083044,589.848836,433.973315,677.241535,0.828600
192.311352,0.100571,0.077849,478.396994,441.581960,684.825938,0.829841
192.688283,0.208619,0.069607,556.936860,469.473781,748.000248,0.830973
193.065192,0.396482,0.081150,539.209140,398.456165,634.249095,0.831999
193.442078,0.206117,0.093540,516.410289,454.261335,654.483833,0.832922
193.818941,0.433488,0.072431,564.533192,385.767415,659.541683,0.833747
194.195781,0.587204,0.117895,610.095311,444.118005,631.719377,0.834479
194.572598,0.464586,0.071150,602.503511,398.456165,689.881791,0.835115
194.949393,0.315940,0.071467,539.209140,413.679848,677.241535,0.835659
195.326164,0.536864,0.126344,683.443947,537.892059,717.683044,0.836112
195.702913,0.566420,0.100493,612.625744,426.363904,644.367131,0.836474
196.079639,0.292204,0.075908,574.660457,461.867940,717.683044,0.836747
196.456342,0.331479,0.070833,645.513758,499.889516,790.929254,0.836932
196.833021,0.462660,0.101345,569.596992,431.436930,629.189576,0.837026
197.209678,0.400914,0.091948,650.572200,512.559141,740.422064,0.837026
197.586312,0.509182,0.077269,685.971961,461.867940,753.051957,0.836939
