# FilmMeasure spectrum v1.0
# Timestamp: 1686967595 Fri Jun 16 22:06:35 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 117.557810 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.570860,75.996932,-2511.788606,-2510.931718,-2510.755042,0.685714
180.992936,-0.570652,75.969213,-2511.788606,-2510.931718,-2510.755042,0.694381
181.370540,1.519124,0.724982,-201.097171,-294.986092,-253.841802,0.702660
181.748122,-0.058467,0.418293,-270.202796,-266.814219,-228.245211,0.710565
182.125682,1.939744,11.522140,-160.176912,-215.620911,-207.774487,0.718108
182.503219,1.939744,0.316071,-172.962005,-182.364752,-218.009123,0.725315
182.880735,-0.969872,6.864977,-211.330858,-200.270011,-194.983235,0.732201
183.258228,1.939744,0.558269,-78.405643,-98.013841,-115.727917,0.738761
183.635699,-0.969872,0.201535,-144.837779,-77.579881,-154.066435,0.745005
184.013148,1.939744,0.767234,-106.504136,-154.236873,-179.636721,0.750942
184.390575,-0.969872,0.407339,-75.851772,-54.598525,-82.517563,0.756586
184.767979,0.041166,0.120075,-80.959603,-85.241944,-16.142219,0.761949
185.145361,-0.969872,0.721785,-65.637184,-44.386913,-62.087949,0.767048
185.522721,-0.969872,0.255319,-37.554439,-13.760635,-41.664057,0.771896
185.900058,-0.847763,0.164951,-63.083760,-1.003469,47.623498,0.776497
186.277373,-0.969872,5.293439,-1.828366,24.504202,19.573411,0.780860
186.654665,-0.940271,0.240956,-45.212298,9.200664,47.623498,0.784993
187.031936,-0.969872,1.060915,430.616814,456.796955,426.533010,0.788905
187.409183,-0.108927,0.535011,112.887810,116.258613,136.802755,0.792606
187.786408,0.943335,0.311013,161.270008,95.878614,141.895461,0.796103
188.163611,-0.969872,2.575841,115.435030,144.271937,131.709698,0.799404
188.540792,-0.473092,1.113763,140.902411,151.910095,167.353742,0.802516
188.917949,-0.969872,0.187591,179.087066,202.811052,121.522532,0.805449
189.295084,0.653703,0.229214,265.566381,200.266833,266.557768,0.808211
189.672197,0.224285,0.095501,466.118854,403.531068,588.701375,0.810808
190.049287,0.470778,0.075349,519.340746,337.530644,593.763573,0.813247
190.426355,0.397491,0.061615,542.138719,355.305687,667.127834,0.815534
190.803399,0.594989,0.075232,643.380682,370.538092,674.713235,0.817672
191.180422,0.454354,0.067345,488.932808,299.427081,576.044412,0.819667
191.557421,0.469428,0.059304,597.838398,350.227532,699.992500,0.821525
191.934398,0.287876,0.077381,539.605949,433.973315,677.241535,0.823252
192.311352,-0.036792,0.082749,428.080316,441.581960,684.825938,0.824854
192.688283,0.359602,0.072911,620.612927,469.473781,748.000248,0.826336
193.065192,0.510448,0.087854,580.120183,398.456165,634.249095,0.827701
193.442078,0.407995,0.098855,577.588674,454.261335,654.483833,0.828954
193.818941,0.494602,0.075833,590.245381,385.767415,659.541683,0.830100
194.195781,0.587140,0.117736,610.491751,444.118005,631.719377,0.831144
194.572598,0.170947,0.061739,473.724268,398.456165,689.881791,0.832087
194.949393,0.367013,0.073207,559.865757,413.679848,677.241535,0.832928
195.326164,0.685765,0.142322,724.278051,537.892059,717.683044,0.833672
195.702913,0.589237,0.102297,620.612927,426.363904,644.367131,0.834320
196.079639,0.240156,0.074752,554.801310,461.867940,717.683044,0.834873
196.456342,0.314323,0.070157,638.321765,499.889516,790.929254,0.835333
196.833021,0.158191,0.092355,478.794121,431.436930,629.189576,0.835698
197.209678,0.181097,0.086964,575.057081,512.559141,740.422064,0.835964
197.586312,0.440044,0.073164,656.026512,461.867940,753.051957,0.836140
197.962923,0.427906,0.102522,557.333576,433.973315,624.129722,0.836232
198.339510,0.432836,0.063427,623.143012,408.605628,735.369528,0.836243
198.716075,0.576648,0.071920,635.792182,362.922275,674.713235,0.836175
199.092617,0.384771,0.082785,623.143012,479.613715,725.263463,0.836031
199.469135,0.088525,0.048542,486.398263,433.973315,823.741260,0.835811
199.845630,0.155741,0.066394,562.397855,492.286725,788.404678,0.835516
200.222102,0.431706,0.084772,676.255508,510.025385,763.154385,0.835142
200.598551,0.584548,0.108290,688.895926,497.355337,712.629018,0.834693
200.974977,0.447888,0.070579,539.605949,352.766652,626.659691,0.834177
201.351379,0.362260,0.064464,577.588674,411.142781,712.629018,0.833590
201.727758,0.349613,0.059285,559.865757,388.305336,710.101880,0.832932
202.104114,0.338953,0.077119,567.461797,439.045830,687.353906,0.832224
202.480447,0.450287,0.072125,618.082759,421.290537,707.574659,0.831451
202.856756,0.281322,0.074801,605.430661,492.286725,755.577688,0.830562
203.233042,0.331245,0.066708,557.333576,413.679848,697.464947,0.829710
203.609304,0.476187,0.069131,575.057081,362.922275,654.483833,0.829128
203.985543,0.632577,0.070338,633.262515,317.211154,644.367131,0.828673
204.361759,0.469377,0.075809,602.899991,408.605628,679.769753,0.828129
204.737952,0.381476,0.063206,542.138719,367.999572,667.127834,0.827473
205.114120,0.168377,0.071461,486.398263,421.290537,674.713235,0.826681
205.490266,0.411588,0.085143,628.202930,477.078859,717.683044,0.825674
205.866388,0.441817,0.061422,595.307476,373.076527,702.519969,0.824413
206.242486,0.405051,0.105616,640.851265,520.159903,715.156072,0.822892
206.618561,0.405590,0.051481,580.120183,342.609657,725.263463,0.820929
206.994612,0.483784,0.074466,567.461797,367.999572,636.778729,0.818397
207.370640,0.562717,0.082489,643.380682,411.142781,679.769753,0.816071
207.746644,0.309947,0.061911,532.007130,390.843172,687.353906,0.814503
208.122624,0.396925,0.066802,671.198759,479.613715,793.453748,0.812357
208.498581,0.466179,0.055889,661.084261,385.767415,768.205103,0.809014
208.874514,0.449429,0.082884,567.461797,403.531068,639.308280,0.806486
209.250423,0.505603,0.102613,595.307476,439.045830,639.308280,0.805545
209.626309,0.637751,0.116797,625.673013,433.973315,629.189576,0.804414
210.002171,0.279904,0.060595,539.605949,408.605628,712.629018,0.802336
210.378009,0.323154,0.060006,580.120183,421.290537,740.422064,0.799955
210.753824,0.252568,0.069867,516.807216,416.216829,674.713235,0.797569
211.129614,0.418310,0.114262,1047.025553,899.240334,1128.485322,0.795116
211.505381,0.524294,0.082769,678.783758,461.867940,730.316661,0.792617
211.881124,0.389901,0.058623,625.673013,418.753726,763.154385,0.790146
212.256843,0.447701,0.078098,590.245381,413.679848,669.656384,0.787626
212.632538,0.637835,0.119547,724.278051,522.693321,727.790103,0.784913
213.008210,0.436120,0.064486,600.369236,390.843172,702.519969,0.781990
213.383857,0.436599,0.077442,633.262515,454.261335,720.209933,0.778919
213.759480,0.405424,0.057250,643.380682,418.753726,778.305550,0.775964
214.135080,0.404344,0.064268,580.120183,390.843172,694.937311,0.773322
214.510655,0.783014,0.128701,691.423760,444.118005,649.425649,0.770444
