# FilmMeasure spectrum v1.0
# Timestamp: 1686966683 Fri Jun 16 21:51:23 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 77.849390 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.002639,141.250809,-2513.193221,-2510.931718,-2510.755042,0.593447
180.992936,-1.002639,141.199290,-2513.193221,-2510.931718,-2510.755042,0.601519
181.370540,1.076969,0.514562,-230.599718,-294.986092,-253.841802,0.609457
181.748122,-0.724279,0.732136,-307.419385,-266.814219,-228.245211,0.617252
182.125682,0.705664,1.810039,-207.569809,-215.620911,-207.774487,0.624900
182.503219,2.005277,0.569635,-120.634117,-182.364752,-218.009123,0.632408
182.880735,-1.002639,10.149582,-217.804416,-200.270011,-194.983235,0.639774
183.258228,-1.002639,0.757042,-107.858246,-98.013841,-115.727917,0.646973
183.635699,-1.002639,0.123425,-87.421522,-77.579881,-154.066435,0.653994
184.013148,-1.002639,0.562040,-161.532025,-154.236873,-179.636721,0.660833
184.390575,-1.002639,0.576169,-92.530165,-54.598525,-82.517563,0.667487
184.767979,0.105244,0.115954,-74.651483,-85.241944,-16.142219,0.673958
185.145361,-1.002639,1.720481,-110.413241,-44.386913,-62.087949,0.680250
185.522721,-1.002639,0.240972,-33.802382,-13.760635,-41.664057,0.686366
185.900058,0.077312,0.034195,4.472926,-1.003469,47.623498,0.692300
186.277373,-1.002639,8.126558,-15.938081,24.504202,19.573411,0.698049
186.654665,1.418547,0.310694,88.608387,9.200664,47.623498,0.703613
187.031936,-1.002639,0.982643,436.881599,456.796955,426.533010,0.708995
187.409183,1.628677,1.135146,165.011945,116.258613,136.802755,0.714196
187.786408,0.879154,0.296500,154.829361,95.878614,141.895461,0.719218
188.163611,-1.002639,2.406588,119.179285,144.271937,131.709698,0.724064
188.540792,-1.002639,2.403063,114.085014,151.910095,167.353742,0.728737
188.917949,-1.002639,0.258119,131.913427,202.811052,121.522532,0.733243
189.295084,0.240800,0.191031,223.534718,200.266833,266.557768,0.737587
189.672197,-0.064428,0.109535,386.139649,403.531068,588.701375,0.741772
190.049287,0.191255,0.067226,408.977749,337.530644,593.763573,0.745802
