# FilmMeasure spectrum v1.0
# Timestamp: 1686967823 Fri Jun 16 22:10:23 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.909846 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.148211,237.348224,-2514.589035,-2510.931718,-2510.755042,0.840294
180.992936,-1.148211,237.261655,-2514.589035,-2510.931718,-2510.755042,0.840265
181.370540,0.766222,0.426237,-254.985329,-294.986092,-253.841802,0.840221
181.748122,-0.438378,0.647661,-288.275060,-266.814219,-228.245211,0.840165
182.125682,0.159234,1.903857,-214.034500,-215.620911,-207.774487,0.840099
182.503219,1.248465,0.411888,-180.779072,-182.364752,-218.009123,0.840036
182.880735,-1.148211,46.561839,-280.591444,-200.270011,-194.983235,0.839976
183.258228,1.246417,0.593753,-96.430004,-98.013841,-115.727917,0.839912
183.635699,-1.148211,0.296921,-175.664211,-77.579881,-154.066435,0.839841
184.013148,-1.148211,1.845675,-221.711007,-154.236873,-179.636721,0.839763
184.390575,-0.763056,0.300954,-55.568703,-54.598525,-82.517563,0.839678
184.767979,-0.301776,0.189530,-111.758907,-85.241944,-16.142219,0.839587
185.145361,2.296422,0.370879,-40.251616,-44.386913,-62.087949,0.839494
185.522721,-1.148211,0.563260,-73.442702,-13.760635,-41.664057,0.839399
185.900058,0.602853,0.129684,36.285753,-1.003469,47.623498,0.839298
186.277373,-1.148211,4.674380,5.680399,24.504202,19.573411,0.839188
186.654665,-0.437372,0.143513,-12.178626,9.200664,47.623498,0.839070
187.031936,-1.148211,1.259072,430.473081,456.796955,426.533010,0.838941
187.409183,0.742438,0.614608,135.665336,116.258613,136.802755,0.838800
187.786408,-0.060050,0.244100,92.362496,95.878614,141.895461,0.838648
188.163611,-1.148211,2.465857,122.931840,144.271937,131.709698,0.838482
188.540792,0.468904,0.797103,161.125757,151.910095,167.353742,0.838301
188.917949,-1.148211,0.329656,112.743464,202.811052,121.522532,0.838108
189.295084,0.531147,0.233429,245.083248,200.266833,266.557768,0.837901
189.672197,0.114300,0.115219,430.473081,403.531068,588.701375,0.837680
190.049287,0.502533,0.086069,501.460664,337.530644,593.763573,0.837445
190.426355,0.457461,0.072354,536.929562,355.305687,667.127834,0.837195
190.803399,0.521098,0.077941,572.381940,370.538092,674.713235,0.836929
191.180422,0.299958,0.069731,405.104218,299.427081,576.044412,0.836643
191.557421,0.401984,0.063333,529.330477,350.227532,699.992500,0.836341
191.934398,0.373033,0.092505,549.593019,433.973315,677.241535,0.836024
192.311352,0.258563,0.090938,521.730632,441.581960,684.825938,0.835693
192.688283,0.182873,0.082178,534.396618,469.473781,748.000248,0.835348
193.065192,0.544877,0.100098,562.254372,398.456165,634.249095,0.834990
193.442078,0.442793,0.114995,567.318324,454.261335,654.483833,0.834618
193.818941,0.490890,0.084450,557.190083,385.767415,659.541683,0.834235
194.195781,0.567612,0.128438,579.976733,444.118005,631.719377,0.833841
194.572598,0.406377,0.077346,549.593019,398.456165,689.881791,0.833434
194.949393,0.539413,0.091918,595.164055,413.679848,677.241535,0.833014
195.326164,0.414792,0.134499,633.119165,537.892059,717.683044,0.832580
195.702913,0.451633,0.104262,552.125458,426.363904,644.367131,0.832132
196.079639,0.461995,0.093822,612.878783,461.867940,717.683044,0.831669
196.456342,0.344534,0.082328,628.059571,499.889516,790.929254,0.831191
196.833021,0.587415,0.122637,579.976733,431.436930,629.189576,0.830694
197.209678,0.387542,0.105055,625.529648,512.559141,740.422064,0.830175
197.586312,0.411976,0.081737,615.409123,461.867940,753.051957,0.829637
197.962923,0.807420,0.147971,630.589409,433.973315,624.129722,0.829085
198.339510,0.379087,0.069590,567.318324,408.605628,735.369528,0.828522
198.716075,0.524038,0.075719,572.381940,362.922275,674.713235,0.827947
199.092617,0.302455,0.093274,574.913621,479.613715,725.263463,0.827361
199.469135,0.393055,0.061512,630.589409,433.973315,823.741260,0.826766
199.845630,0.210635,0.078545,572.381940,492.286725,788.404678,0.826160
200.222102,0.642758,0.108923,719.081267,510.025385,763.154385,0.825539
200.598551,0.298510,0.106800,579.976733,497.355337,712.629018,0.824908
200.974977,0.616077,0.088783,569.850174,352.766652,626.659691,0.824273
201.351379,0.454593,0.077401,587.570772,411.142781,712.629018,0.823627
201.727758,0.389116,0.069278,549.593019,388.305336,710.101880,0.822972
202.104114,0.464117,0.093974,587.570772,439.045830,687.353906,0.822330
202.480447,0.560111,0.086923,628.059571,421.290537,707.574659,0.821686
202.856756,0.474119,0.093564,653.354200,492.286725,755.577688,0.820981
203.233042,0.474697,0.082416,587.570772,413.679848,697.464947,0.820391
203.609304,0.462424,0.076518,536.929562,362.922275,654.483833,0.820168
203.985543,0.616633,0.074872,577.445219,317.211154,644.367131,0.820150
204.361759,0.294555,0.079198,511.596324,408.605628,679.769753,0.820095
204.737952,0.654769,0.086197,620.469553,367.999572,667.127834,0.819980
205.114120,0.571083,0.096949,607.817851,421.290537,674.713235,0.819782
205.490266,0.372582,0.096030,592.633044,477.078859,717.683044,0.819416
205.866388,0.695391,0.082798,668.526975,373.076527,702.519969,0.818847
206.242486,0.257780,0.118919,585.039509,520.159903,715.156072,0.818072
206.618561,0.351881,0.056046,516.663647,342.609657,725.263463,0.816908
206.994612,0.470524,0.082456,531.863590,367.999572,636.778729,0.815236
207.370640,0.426209,0.083622,559.722269,411.142781,679.769753,0.813856
207.746644,0.445564,0.076297,562.254372,390.843172,687.353906,0.813323
208.122624,0.605947,0.086372,726.661547,479.613715,793.453748,0.812284
208.498581,0.343633,0.057716,557.190083,385.767415,768.205103,0.810131
208.874514,0.753384,0.114999,635.648836,403.531068,639.308280,0.808872
209.250423,0.297321,0.106802,516.663647,439.045830,639.308280,0.809258
209.626309,0.634859,0.126851,595.164055,433.973315,629.189576,0.809527
210.002171,0.446300,0.075760,585.039509,408.605628,712.629018,0.808940
210.378009,0.388327,0.071235,582.508163,421.290537,740.422064,0.808134
210.753824,0.441630,0.087321,564.786390,416.216829,674.713235,0.807398
