# FilmMeasure spectrum v1.0
# Timestamp: 1686966751 Fri Jun 16 21:52:31 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.277915 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.335809,159.398802,-2512.725012,-2510.931718,-2510.755042,0.838522
180.992936,-1.335809,159.340663,-2512.725012,-2510.931718,-2510.755042,0.838662
181.370540,1.901112,0.902704,-209.676314,-294.986092,-253.841802,0.838783
181.748122,0.141370,0.508106,-260.865392,-266.814219,-228.245211,0.838891
182.125682,2.671617,9.423752,-181.537807,-215.620911,-207.774487,0.838988
182.503219,-1.335809,0.573596,-191.768723,-182.364752,-218.009123,0.839085
182.880735,1.029468,3.649167,-194.326678,-200.270011,-194.983235,0.839184
183.258228,2.671617,0.617369,-89.524537,-98.013841,-115.727917,0.839277
183.635699,-1.335809,0.313017,-161.080317,-77.579881,-154.066435,0.839362
184.013148,2.671617,1.151767,-102.297186,-154.236873,-179.636721,0.839438
184.390575,-1.335809,0.633685,-81.862024,-54.598525,-82.517563,0.839505
184.767979,-0.293461,0.212568,-107.406873,-85.241944,-16.142219,0.839565
185.145361,2.671617,0.503878,-25.694851,-44.386913,-62.087949,0.839620
185.522721,-1.335809,0.508924,-56.326131,-13.760635,-41.664057,0.839673
185.900058,-0.368407,0.103519,-20.590885,-1.003469,47.623498,0.839719
186.277373,-1.335809,6.876347,-0.178583,24.504202,19.573411,0.839754
186.654665,-0.405393,0.143509,-7.832529,9.200664,47.623498,0.839779
187.031936,-1.335809,1.612681,424.647453,456.796955,426.533010,0.839792
187.409183,-0.076712,0.706646,114.535022,116.258613,136.802755,0.839793
187.786408,-0.287399,0.321031,81.413893,95.878614,141.895461,0.839780
188.163611,-1.335809,8.197106,66.122198,144.271937,131.709698,0.839753
188.540792,-1.335809,5.383954,81.413893,151.910095,167.353742,0.839710
188.917949,-1.335809,0.348124,129.816689,202.811052,121.522532,0.839653
189.295084,0.397148,0.255519,229.070793,200.266833,266.557768,0.839582
189.672197,-0.208907,0.156160,361.204379,403.531068,588.701375,0.839496
190.049287,0.636177,0.103046,515.912016,337.530644,593.763573,0.839395
190.426355,0.284936,0.076730,452.545517,355.305687,667.127834,0.839278
190.803399,0.421410,0.082906,510.844642,370.538092,674.713235,0.839144
191.180422,0.530745,0.087815,460.152295,299.427081,576.044412,0.838990
191.557421,0.459085,0.073370,526.045748,350.227532,699.992500,0.838819
191.934398,0.193416,0.105198,485.502704,433.973315,677.241535,0.838633
192.311352,0.202888,0.105927,495.640495,441.581960,684.825938,0.838432
192.688283,0.243489,0.095507,543.776533,469.473781,748.000248,0.838217
193.065192,0.660390,0.118127,569.099067,398.456165,634.249095,0.837987
193.442078,0.442489,0.130938,551.374177,454.261335,654.483833,0.837744
193.818941,0.585462,0.098981,561.503190,385.767415,659.541683,0.837488
194.195781,0.570558,0.143453,561.503190,444.118005,631.719377,0.837221
194.572598,0.192992,0.085017,460.152295,398.456165,689.881791,0.836941
194.949393,0.467369,0.099327,548.841713,413.679848,677.241535,0.836646
195.326164,0.465939,0.155857,629.838899,537.892059,717.683044,0.836338
195.702913,0.575181,0.123860,564.035233,426.363904,644.367131,0.836015
196.079639,0.219405,0.102618,523.512442,461.867940,717.683044,0.835676
196.456342,0.137248,0.094972,543.776533,499.889516,790.929254,0.835322
196.833021,0.796381,0.152125,604.536501,431.436930,629.189576,0.834948
197.209678,0.468058,0.122796,629.838899,512.559141,740.422064,0.834550
197.586312,0.326823,0.091188,566.567192,461.867940,753.051957,0.834133
197.962923,0.609277,0.142471,561.503190,433.973315,624.129722,0.833702
198.339510,0.298178,0.077582,515.912016,408.605628,735.369528,0.833259
198.716075,0.386292,0.079049,495.640495,362.922275,674.713235,0.832804
199.092617,0.479933,0.111931,609.597650,479.613715,725.263463,0.832338
199.469135,0.414337,0.070241,612.128099,433.973315,823.741260,0.831861
199.845630,0.312453,0.091757,594.413197,492.286725,788.404678,0.831374
200.222102,0.401414,0.109098,622.249058,510.025385,763.154385,0.830872
200.598551,0.482423,0.127706,612.128099,497.355337,712.629018,0.830359
200.974977,0.764404,0.106501,584.288552,352.766652,626.659691,0.829842
201.351379,0.564550,0.091684,599.475016,411.142781,712.629018,0.829314
201.727758,0.542967,0.084209,581.757181,388.305336,710.101880,0.828778
202.104114,0.362321,0.103259,538.711016,439.045830,687.353906,0.828254
202.480447,0.386009,0.089759,543.776533,421.290537,707.574659,0.827728
202.856756,0.358403,0.102452,596.944149,492.286725,755.577688,0.827145
203.233042,0.316629,0.088329,513.378371,413.679848,697.464947,0.826669
203.609304,0.245726,0.080803,442.401958,362.922275,654.483833,0.826536
203.985543,0.778110,0.090808,599.475016,317.211154,644.367131,0.826592
204.361759,0.508735,0.097311,561.503190,408.605628,679.769753,0.826613
204.737952,0.430989,0.083365,510.844642,367.999572,667.127834,0.826577
205.114120,0.300931,0.098709,505.776931,421.290537,674.713235,0.826461
205.490266,0.468614,0.112893,602.005800,477.078859,717.683044,0.826187
205.866388,0.550616,0.081805,574.162565,373.076527,702.519969,0.825721
206.242486,0.132578,0.141923,548.841713,520.159903,715.156072,0.825062
206.618561,0.365887,0.063925,498.174731,342.609657,725.263463,0.824038
206.994612,0.392527,0.089872,485.502704,367.999572,636.778729,0.822536
207.370640,0.205860,0.091557,472.828559,411.142781,679.769753,0.821319
207.746644,0.362894,0.083474,510.844642,390.843172,687.353906,0.820910
208.122624,0.327579,0.085295,594.413197,479.613715,793.453748,0.820002
208.498581,0.344868,0.065698,533.645162,385.767415,768.205103,0.818011
208.874514,0.653861,0.116383,576.694187,403.531068,639.308280,0.816889
209.250423,0.252210,0.123874,495.640495,439.045830,639.308280,0.817363
209.626309,0.549540,0.134053,553.906556,433.973315,629.189576,0.817727
210.002171,0.285960,0.081540,505.776931,408.605628,712.629018,0.817266
210.378009,0.392911,0.081065,561.503190,421.290537,740.422064,0.816585
210.753824,0.362290,0.096522,520.979051,416.216829,674.713235,0.815967
211.129614,0.376416,0.150850,995.794457,899.240334,1128.485322,0.815369
211.505381,0.264242,0.096150,541.243817,461.867940,730.316661,0.814813
211.881124,0.436178,0.076915,586.819839,418.753726,763.154385,0.814355
212.256843,0.507401,0.101940,558.971063,413.679848,669.656384,0.813919
212.632538,0.511030,0.135988,639.957518,522.693321,727.790103,0.813381
213.008210,0.365810,0.079681,518.445575,390.843172,702.519969,0.812741
213.383857,0.181572,0.096574,508.310829,454.261335,720.209933,0.812081
213.759480,0.417790,0.073560,586.819839,418.753726,778.305550,0.811613
214.135080,0.613852,0.091405,599.475016,390.843172,694.937311,0.811473
214.510655,0.633331,0.134575,589.351042,444.118005,649.425649,0.811196
214.886207,0.336297,0.108513,553.906556,464.403305,702.519969,0.810325
215.261734,0.253891,0.075844,493.106174,400.993659,725.263463,0.809296
215.637237,0.266923,0.090184,561.503190,474.543918,765.679785,0.808646
216.012717,0.469763,0.078688,574.162565,398.456165,732.843136,0.808234
216.388172,0.554846,0.113067,584.288552,436.509615,674.713235,0.807789
216.763603,0.386301,0.097852,566.567192,451.725630,717.683044,0.807283
217.139009,0.365558,0.071953,531.112108,388.305336,737.895837,0.806766
217.514392,-0.103669,0.257098,553.906556,568.280437,692.409593,0.806309
217.889751,0.540366,0.103578,556.438852,403.531068,657.012799,0.805942
218.265085,0.463976,0.101156,576.694187,441.581960,702.519969,0.805447
218.640395,0.727724,0.098455,652.603913,403.531068,710.101880,0.804618
219.015681,0.551755,0.092926,629.838899,444.118005,745.474269,0.803726
219.390942,0.455119,0.101619,561.503190,431.436930,687.353906,0.803134
219.766179,0.471560,0.084366,617.188746,446.653965,770.730338,0.802749
220.141392,0.326036,0.085103,571.630858,459.332490,768.205103,0.802322
220.516581,0.444007,0.083196,584.288552,426.363904,745.474269,0.801795
220.891745,0.427215,0.080639,594.413197,436.509615,768.205103,0.801206
221.266885,0.514262,0.069618,558.971063,342.609657,720.209933,0.800552
221.642000,0.523733,0.080910,627.309036,426.363904,770.730338,0.799814
222.017091,0.543372,0.077930,619.718944,403.531068,760.628902,0.799011
222.392157,0.617166,0.090109,647.545605,426.363904,748.000248,0.798196
222.767199,0.501547,0.186799,576.694187,497.355337,639.308280,0.797404
223.142217,0.525770,0.074438,594.413197,380.691316,745.474269,0.796647
223.517210,0.553138,0.082874,612.128099,406.068391,740.422064,0.795897
223.892178,0.458689,0.090503,645.016326,487.217775,795.978160,0.795056
224.267122,0.557580,0.091523,596.944149,411.142781,710.101880,0.794062
224.642042,0.186300,0.085443,536.178131,472.008892,780.830456,0.792959
225.016936,0.574630,0.080018,672.833811,439.045830,803.550901,0.791800
225.391806,0.222326,0.103271,518.445575,456.796955,705.047356,0.790644
225.766652,0.671533,0.142885,617.188746,466.938586,667.127834,0.789528
226.141472,0.437723,0.098341,637.427989,499.889516,780.830456,0.788354
226.516269,0.598280,0.111040,612.128099,444.118005,694.937311,0.786990
226.891040,0.302368,0.079060,498.174731,393.380922,702.519969,0.785482
227.265786,0.663128,0.145436,680.418648,527.759905,732.843136,0.783991
