# FilmMeasure spectrum v1.0
# Timestamp: 1686967807 Fri Jun 16 22:10:07 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.002690 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.692207,83.589309,-2511.965285,-2510.931718,-2510.755042,0.671960
180.992936,-0.691955,83.558821,-2511.965285,-2510.931718,-2510.755042,0.681164
181.370540,-0.016250,0.400287,-295.985116,-294.986092,-253.841802,0.689979
181.748122,-0.461552,0.591793,-293.423544,-266.814219,-228.245211,0.698412
182.125682,1.877458,4.291688,-193.593388,-215.620911,-207.774487,0.706475
182.503219,1.950008,0.318249,-173.132488,-182.364752,-218.009123,0.714192
182.880735,1.950008,21.447582,-152.677374,-200.270011,-194.983235,0.721574
183.258228,-0.975004,0.770385,-109.229415,-98.013841,-115.727917,0.728617
183.635699,-0.975004,0.281620,-193.593388,-77.579881,-154.066435,0.735327
184.013148,1.950008,0.479632,-127.116601,-154.236873,-179.636721,0.741715
184.390575,-0.975004,0.645387,-101.564826,-54.598525,-82.517563,0.747793
184.767979,0.138457,0.108116,-70.914542,-85.241944,-16.142219,0.753575
185.145361,1.950008,0.297484,-35.172158,-44.386913,-62.087949,0.759075
185.522721,-0.975004,0.242450,-35.172158,-13.760635,-41.664057,0.764309
185.900058,0.476556,0.104607,33.710294,-1.003469,47.623498,0.769281
186.277373,-0.975004,6.753622,-9.652585,24.504202,19.573411,0.773999
186.654665,0.558661,0.150410,41.359908,9.200664,47.623498,0.778472
187.031936,-0.975004,1.358311,415.227417,456.796955,426.533010,0.782711
187.409183,-0.694339,0.875886,94.884946,116.258613,136.802755,0.786723
187.786408,1.056612,0.342286,168.736725,95.878614,141.895461,0.790519
188.163611,1.950008,5.976246,234.886196,144.271937,131.709698,0.794106
188.540792,-0.975004,2.647989,107.623275,151.910095,167.353742,0.797493
188.917949,-0.975004,0.238233,140.732657,202.811052,121.522532,0.800689
189.295084,-0.163634,0.227406,184.007214,200.266833,266.557768,0.803703
189.672197,0.170057,0.096194,450.736682,403.531068,588.701375,0.806542
190.049287,0.486019,0.076531,524.238665,337.530644,593.763573,0.809213
190.426355,0.388399,0.061437,536.904233,355.305687,667.127834,0.811723
190.803399,0.331395,0.061309,521.705298,370.538092,674.713235,0.814076
191.180422,0.395253,0.064472,463.414523,299.427081,576.044412,0.816277
191.557421,0.196389,0.050001,453.272420,350.227532,699.992500,0.818334
191.934398,0.448476,0.084476,597.669673,433.973315,677.241535,0.820253
192.311352,0.330501,0.079531,562.229051,441.581960,684.825938,0.822041
192.688283,0.300574,0.071309,595.138745,469.473781,748.000248,0.823701
193.065192,0.619906,0.096589,617.914078,398.456165,634.249095,0.825240
193.442078,0.443268,0.101331,587.545459,454.261335,654.483833,0.826661
193.818941,0.601411,0.083351,633.093867,385.767415,659.541683,0.827970
194.195781,0.463936,0.107759,574.888305,444.118005,631.719377,0.829172
194.572598,0.281402,0.063676,521.705298,398.456165,689.881791,0.830268
194.949393,0.323788,0.071893,541.969871,413.679848,677.241535,0.831260
195.326164,0.464386,0.120557,663.444430,537.892059,717.683044,0.832150
195.702913,0.205743,0.084004,493.832688,426.363904,644.367131,0.832940
196.079639,0.234409,0.075064,552.100134,461.867940,717.683044,0.833633
196.456342,0.252076,0.069111,610.323054,499.889516,790.929254,0.834229
196.833021,0.634696,0.116135,620.444252,431.436930,629.189576,0.834727
197.209678,0.270042,0.087785,605.261953,512.559141,740.422064,0.835125
197.586312,0.401649,0.071546,638.153129,461.867940,753.051957,0.835429
197.962923,0.579652,0.114810,600.200516,433.973315,624.129722,0.835648
198.339510,0.337256,0.059612,574.888305,408.605628,735.369528,0.835784
198.716075,0.439554,0.064017,569.824856,362.922275,674.713235,0.835840
199.092617,0.318157,0.080605,597.669673,479.613715,725.263463,0.835817
199.469135,0.466779,0.057730,708.947793,433.973315,823.741260,0.835719
199.845630,0.455607,0.074674,696.310670,492.286725,788.404678,0.835544
200.222102,0.400543,0.083501,663.444430,510.025385,763.154385,0.835290
200.598551,0.501798,0.101799,660.915675,497.355337,712.629018,0.834961
200.974977,0.419330,0.069286,526.771947,352.766652,626.659691,0.834564
201.351379,0.275161,0.061907,536.904233,411.142781,712.629018,0.834096
201.727758,0.335554,0.059009,552.100134,388.305336,710.101880,0.833557
202.104114,0.293265,0.076027,549.567695,439.045830,687.353906,0.832968
202.480447,0.469741,0.073470,625.504349,421.290537,707.574659,0.832315
202.856756,0.301364,0.075648,612.853479,492.286725,755.577688,0.831547
203.233042,0.520342,0.076623,638.153129,413.679848,697.464947,0.830815
203.609304,0.329725,0.062363,509.037198,362.922275,654.483833,0.830348
203.985543,0.569400,0.066372,600.200516,317.211154,644.367131,0.830004
204.361759,0.434571,0.074095,587.545459,408.605628,679.769753,0.829572
204.737952,0.477916,0.068371,585.014196,367.999572,667.127834,0.829028
205.114120,0.550649,0.086841,633.093867,421.290537,674.713235,0.828352
205.490266,0.198469,0.079712,549.567695,477.078859,717.683044,0.827463
205.866388,0.352738,0.057635,549.567695,373.076527,702.519969,0.826325
206.242486,0.363952,0.104029,628.034272,520.159903,715.156072,0.824933
206.618561,0.333547,0.048765,536.904233,342.609657,725.263463,0.823107
206.994612,0.615530,0.083883,620.444252,367.999572,636.778729,0.820724
207.370640,0.559122,0.082450,640.682634,411.142781,679.769753,0.818549
207.746644,0.093016,0.059821,432.984135,390.843172,687.353906,0.817121
208.122624,0.340735,0.064825,643.212056,479.613715,793.453748,0.815119
208.498581,0.214143,0.047186,511.570987,385.767415,768.205103,0.811937
208.874514,0.430406,0.082045,559.696948,403.531068,639.308280,0.809562
209.250423,0.408919,0.096356,564.761070,439.045830,639.308280,0.808757
209.626309,0.598252,0.113128,612.853479,433.973315,629.189576,0.807768
210.002171,0.422413,0.066358,605.261953,408.605628,712.629018,0.805845
210.378009,0.428040,0.064644,630.564111,421.290537,740.422064,0.803623
210.753824,0.477177,0.079667,605.261953,416.216829,674.713235,0.801397
211.129614,0.291128,0.110280,1001.551860,899.240334,1128.485322,0.799107
211.505381,0.508229,0.081929,671.030195,461.867940,730.316661,0.796776
211.881124,0.329329,0.056505,592.607734,418.753726,763.154385,0.794474
212.256843,0.359292,0.073931,554.632490,413.679848,669.656384,0.792122
212.632538,0.688892,0.125329,739.268431,522.693321,727.790103,0.789583
213.008210,0.316228,0.059584,541.969871,390.843172,702.519969,0.786840
213.383857,0.395071,0.075588,615.383820,454.261335,720.209933,0.783958
213.759480,0.274108,0.052837,569.824856,418.753726,778.305550,0.781193
214.135080,0.411558,0.064852,582.482849,390.843172,694.937311,0.778733
214.510655,0.730294,0.122894,673.558616,444.118005,649.425649,0.776042
214.886207,0.344659,0.081786,590.076638,464.403305,702.519969,0.772559
215.261734,0.395678,0.061239,597.669673,400.993659,725.263463,0.768784
215.637237,0.281526,0.067069,600.200516,474.543918,765.679785,0.765360
216.012717,0.462816,0.062870,635.623540,398.456165,732.843136,0.762122
216.388172,0.295949,0.078169,544.502563,436.509615,674.713235,0.758736
216.763603,0.302391,0.071960,574.888305,451.725630,717.683044,0.755170
217.139009,0.268177,0.052553,531.838259,388.305336,737.895837,0.751483
217.514392,0.540902,0.179474,671.030195,568.280437,692.409593,0.747771
217.889751,0.317889,0.072436,526.771947,403.531068,657.012799,0.744076
218.265085,0.327783,0.073448,572.356622,441.581960,702.519969,0.740114
218.640395,0.532711,0.071960,653.328910,403.531068,710.101880,0.735601
219.015681,0.338456,0.065175,600.200516,444.118005,745.474269,0.730879
219.390942,0.573173,0.088140,655.857915,431.436930,687.353906,0.726429
219.766179,0.345655,0.061632,617.914078,446.653965,770.730338,0.722135
220.141392,0.405741,0.067425,650.799822,459.332490,768.205103,0.717655
220.516581,0.325569,0.060774,585.014196,426.363904,745.474269,0.712927
220.891745,0.303259,0.058602,590.076638,436.509615,768.205103,0.708017
221.266885,0.424931,0.052988,587.545459,342.609657,720.209933,0.702909
221.642000,0.306627,0.056338,587.545459,426.363904,770.730338,0.697528
222.017091,0.379369,0.056153,610.323054,403.531068,760.628902,0.691905
222.392157,0.472548,0.066954,658.386836,426.363904,748.000248,0.686157
222.767199,0.381107,0.137137,579.951419,497.355337,639.308280,0.680341
223.142217,0.389605,0.054579,597.669673,380.691316,745.474269,0.674441
223.517210,0.286121,0.056180,552.100134,406.068391,740.422064,0.668398
223.892178,0.293398,0.064831,625.504349,487.217775,795.978160,0.662092
224.267122,0.530481,0.073766,653.328910,411.142781,710.101880,0.655450
224.642042,0.260922,0.063215,595.138745,472.008892,780.830456,0.648526
225.016936,0.438864,0.059314,683.671472,439.045830,803.550901,0.641396
225.391806,0.377476,0.079708,600.200516,456.796955,705.047356,0.634148
225.766652,0.575045,0.111448,643.212056,466.938586,667.127834,0.626844
226.141472,0.244774,0.070087,605.261953,499.889516,780.830456,0.619333
226.516269,0.425415,0.080420,607.792545,444.118005,694.937311,0.611404
226.891040,0.424906,0.064632,595.138745,393.380922,702.519969,0.603131
227.265786,0.550430,0.111600,701.365768,527.759905,732.843136,0.594787
227.640508,0.518750,0.058048,630.564111,334.991008,705.047356,0.586426
228.015205,0.460798,0.074393,572.356622,383.229409,649.425649,0.577836
228.389878,0.436951,0.078405,779.677426,583.470085,874.194198,0.568923
228.764525,0.313000,0.061890,557.164761,411.142781,712.629018,0.559895
229.139148,0.252546,0.048750,590.076638,436.509615,828.788029,0.550927
229.513745,0.535459,0.066286,681.143383,400.993659,737.895837,0.541856
229.888318,0.412450,0.072253,625.504349,446.653965,725.263463,0.532453
230.262866,0.533452,0.091270,628.034272,433.973315,667.127834,0.522842
230.637389,0.571702,0.085624,729.162877,484.683173,758.103336,0.513350
231.011887,0.331088,0.055478,630.564111,446.653965,801.026736,0.504101
231.386360,0.397685,0.084725,579.951419,439.045830,664.599200,0.494969
231.760808,0.352286,0.100146,592.607734,487.217775,677.241535,0.485877
232.135232,0.374996,0.056662,633.093867,426.363904,775.780562,0.476923
232.509630,0.332508,0.073793,602.731276,466.938586,725.263463,0.468226
232.884003,0.486462,0.081527,660.915675,461.867940,720.209933,0.459807
233.258350,0.368370,0.075211,620.444252,469.473781,727.790103,0.451651
233.632673,0.376514,0.073695,665.973101,502.423610,775.780562,0.443777
234.006971,0.199660,0.065310,539.437094,451.725630,727.790103,0.436243
234.381243,0.395080,0.071878,640.682634,466.938586,742.948208,0.429094
234.755491,0.277946,0.062303,620.444252,484.683173,790.929254,0.422341
235.129713,0.341542,0.079780,569.824856,444.118005,674.713235,0.415997
235.503910,0.431176,0.089400,633.093867,479.613715,702.519969,0.410057
235.878081,0.406630,0.076437,620.444252,454.261335,710.101880,0.404508
236.252228,0.292968,0.065260,681.143383,537.892059,843.926366,0.399336
236.626349,0.211595,0.054437,610.323054,492.286725,841.403515,0.394539
237.000445,0.373699,0.058100,559.696948,370.538092,687.353906,0.390134
237.374515,0.216088,0.090608,564.761070,494.821073,697.464947,0.386199
237.748561,0.084093,0.080417,539.437094,507.491545,745.474269,0.382820
238.122580,0.746985,0.126713,726.636281,482.148486,687.353906,0.379968
238.496575,0.429833,0.061593,600.200516,383.229409,699.992500,0.377516
238.870544,0.335862,0.063825,620.444252,459.332490,760.628902,0.375395
239.244488,0.597673,0.099166,673.558616,456.796955,684.825938,0.373711
239.618406,0.290701,0.056023,549.567695,400.993659,722.736740,0.372586
239.992298,0.513673,0.066120,592.607734,342.609657,649.425649,0.371979
240.366166,0.353920,0.060570,615.383820,436.509615,755.577688,0.371734
240.740007,0.140936,0.095565,564.761070,520.159903,720.209933,0.371779
241.113823,0.439672,0.085866,635.623540,472.008892,707.574659,0.372251
241.487614,0.356068,0.063833,655.857915,479.613715,793.453748,0.373305
241.861379,0.325657,0.057475,590.076638,421.290537,750.526144,0.374922
242.235118,0.258827,0.059660,607.792545,477.078859,798.502489,0.376972
242.608832,0.342948,0.069423,597.669673,449.189840,725.263463,0.379350
242.982520,0.401614,0.058979,693.782997,469.473781,826.264685,0.382029
243.356183,0.659260,0.108715,638.153129,418.753726,631.719377,0.384997
243.729819,0.387666,0.056455,585.014196,378.153139,720.209933,0.388293
244.103430,0.329581,0.064894,668.501690,507.491545,821.217753,0.391996
244.477016,0.418364,0.065548,648.270650,444.118005,758.103336,0.396156
244.850575,0.335495,0.059640,615.383820,444.118005,773.255491,0.400702
245.224109,0.390470,0.054780,668.501690,439.045830,818.694163,0.405538
245.597617,0.290396,0.077963,562.229051,454.261335,694.937311,0.410622
245.971099,0.385153,0.065276,648.270650,461.867940,775.780562,0.415980
246.344555,0.402911,0.100385,633.093867,507.491545,710.101880,0.421635
