# FilmMeasure spectrum v1.0
# Timestamp: 1686966958 Fri Jun 16 21:55:58 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 100.126573 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.982507,192.354191,-2514.359342,-2510.931718,-2510.755042,0.829146
180.992936,-0.982507,192.284032,-2514.359342,-2510.931718,-2510.755042,0.827567
181.370540,0.869077,0.429961,-241.963851,-294.986092,-253.841802,0.825883
181.748122,-0.460776,0.594284,-293.175930,-266.814219,-228.245211,0.824096
182.125682,1.034284,2.359397,-203.578707,-215.620911,-207.774487,0.822208
182.503219,-0.982507,0.801324,-234.285186,-182.364752,-218.009123,0.820230
182.880735,-0.982507,18.950363,-236.844650,-200.270011,-194.983235,0.818161
183.258228,1.965014,1.080611,-57.900586,-98.013841,-115.727917,0.815992
183.635699,-0.982507,0.309078,-208.695545,-77.579881,-154.066435,0.813717
184.013148,1.965014,0.515590,-124.313984,-154.236873,-179.636721,0.811335
184.390575,-0.982507,0.921581,-129.425221,-54.598525,-82.517563,0.808843
184.767979,0.216525,0.099257,-63.007159,-85.241944,-16.142219,0.806241
185.145361,1.965014,0.383764,-24.716563,-44.386913,-62.087949,0.803528
185.522721,-0.982507,0.496726,-75.775157,-13.760635,-41.664057,0.800706
185.900058,-0.982507,0.260361,-108.982433,-1.003469,47.623498,0.797767
186.277373,-0.982507,5.819194,-4.303110,24.504202,19.573411,0.794704
186.654665,0.968919,0.224972,64.550372,9.200664,47.623498,0.791515
187.031936,-0.982507,0.709648,453.517537,456.796955,426.533010,0.788193
187.409183,-0.274623,0.622213,107.869528,116.258613,136.802755,0.784737
187.786408,0.473018,0.210199,128.246219,95.878614,141.895461,0.781141
188.163611,-0.982507,1.168431,138.432459,144.271937,131.709698,0.777400
188.540792,1.629748,1.675225,189.342661,151.910095,167.353742,0.773511
188.917949,-0.982507,0.258396,128.246219,202.811052,121.522532,0.769472
189.295084,-0.420518,0.285447,158.800735,200.266833,266.557768,0.765278
189.672197,0.273496,0.097293,478.870166,403.531068,588.701375,0.760928
190.049287,0.437233,0.074040,504.214319,337.530644,593.763573,0.756415
190.426355,0.408292,0.062677,544.747385,355.305687,667.127834,0.751737
190.803399,0.093661,0.058468,412.935650,370.538092,674.713235,0.746886
191.180422,0.534313,0.072714,519.416751,299.427081,576.044412,0.741856
191.557421,0.222718,0.050799,466.194912,350.227532,699.992500,0.736649
191.934398,0.235889,0.077381,519.416751,433.973315,677.241535,0.731265
192.311352,0.060945,0.079737,463.659607,441.581960,684.825938,0.725704
192.688283,0.303477,0.071873,595.383405,469.473781,748.000248,0.719965
193.065192,0.423620,0.083190,547.279985,398.456165,634.249095,0.714047
193.442078,0.141931,0.095281,496.611962,454.261335,654.483833,0.707949
193.818941,0.358526,0.069483,532.083122,385.767415,659.541683,0.701673
194.195781,0.450279,0.107416,570.069597,444.118005,631.719377,0.695221
194.572598,0.359888,0.066648,554.877279,398.456165,689.881791,0.688591
194.949393,0.507179,0.081438,613.098082,413.679848,677.241535,0.681786
195.326164,0.242581,0.112804,602.975912,537.892059,717.683044,0.674809
195.702913,0.332651,0.087000,534.616143,426.363904,644.367131,0.667662
196.079639,0.289882,0.076575,572.601355,461.867940,717.683044,0.660350
196.456342,0.173073,0.069113,575.133030,499.889516,790.929254,0.652878
196.833021,0.349147,0.095984,534.616143,431.436930,629.189576,0.645249
197.209678,0.302550,0.089077,615.628415,512.559141,740.422064,0.637468
197.586312,0.399494,0.071859,635.868070,461.867940,753.051957,0.629546
197.962923,0.442645,0.104434,559.941722,433.973315,624.129722,0.621499
198.339510,0.278248,0.058220,544.747385,408.605628,735.369528,0.613337
198.716075,0.345870,0.060168,524.483553,362.922275,674.713235,0.605075
199.092617,0.273152,0.080058,580.196127,479.613715,725.263463,0.596727
199.469135,0.232806,0.049999,570.069597,433.973315,823.741260,0.588309
199.845630,0.146545,0.067325,557.409543,492.286725,788.404678,0.579838
200.222102,0.264513,0.079637,610.567665,510.025385,763.154385,0.571327
200.598551,0.256109,0.091395,580.196127,497.355337,712.629018,0.562801
200.974977,0.349316,0.066460,496.611962,352.766652,626.659691,0.554292
201.351379,0.311322,0.063323,552.344932,411.142781,712.629018,0.545800
201.727758,0.181728,0.055944,476.335285,388.305336,710.101880,0.537343
202.104114,0.411260,0.081110,592.852402,439.045830,687.353906,0.529011
202.480447,0.186339,0.064545,501.680284,421.290537,707.574659,0.520787
202.856756,0.189542,0.074735,567.537754,492.286725,755.577688,0.512560
203.233042,0.329822,0.067377,554.877279,413.679848,697.464947,0.504816
203.609304,0.442261,0.067796,557.409543,362.922275,654.483833,0.498242
203.985543,0.338055,0.054691,483.939674,317.211154,644.367131,0.492426
204.361759,0.109912,0.067317,453.517537,408.605628,679.769753,0.486762
204.737952,0.341644,0.062190,521.950194,367.999572,667.127834,0.481212
205.114120,0.084429,0.073420,453.517537,421.290537,674.713235,0.475742
205.490266,0.403199,0.085552,623.218913,477.078859,717.683044,0.470170
205.866388,0.264111,0.055182,504.214319,373.076527,702.519969,0.464436
206.242486,0.135251,0.103081,559.941722,520.159903,715.156072,0.458572
206.618561,0.262028,0.046829,494.077673,342.609657,725.263463,0.452202
206.994612,0.359588,0.068599,514.349612,367.999572,636.778729,0.445116
207.370640,0.278204,0.068680,524.483553,411.142781,679.769753,0.439197
207.746644,0.421169,0.067155,580.196127,390.843172,687.353906,0.435707
208.122624,0.312016,0.064319,628.278827,479.613715,793.453748,0.431616
208.498581,0.307448,0.049793,565.005827,385.767415,768.205103,0.425560
208.874514,0.532830,0.089249,595.383405,403.531068,639.308280,0.422005
209.250423,0.346465,0.093903,544.747385,439.045830,639.308280,0.422649
209.626309,0.176937,0.093148,486.474301,433.973315,629.189576,0.423633
210.002171,0.376888,0.064612,582.727550,408.605628,712.629018,0.423291
210.378009,0.264896,0.059028,549.812501,421.290537,740.422064,0.422944
210.753824,0.455722,0.078757,595.383405,416.216829,674.713235,0.423212
211.129614,0.113511,0.114264,938.827079,899.240334,1128.485322,0.424067
211.505381,0.419850,0.077103,633.338406,461.867940,730.316661,0.425562
211.881124,0.230836,0.054330,539.681933,418.753726,763.154385,0.427742
212.256843,0.239059,0.070944,506.748269,413.679848,669.656384,0.430375
212.632538,0.557283,0.112491,696.555008,522.693321,727.790103,0.433152
213.008210,0.271107,0.058657,519.416751,390.843172,702.519969,0.436176
213.383857,0.298657,0.072421,575.133030,454.261335,720.209933,0.439761
213.759480,0.170154,0.051520,511.815915,418.753726,778.305550,0.444218
214.135080,0.327581,0.061705,542.214701,390.843172,694.937311,0.449587
214.510655,0.598796,0.109779,630.808658,444.118005,649.425649,0.454898
214.886207,0.215040,0.079509,542.214701,464.403305,702.519969,0.459296
215.261734,0.311970,0.058368,554.877279,400.993659,725.263463,0.463670
215.637237,0.169932,0.066281,549.812501,474.543918,765.679785,0.469044
216.012717,0.297634,0.056288,549.812501,398.456165,732.843136,0.475124
216.388172,0.249939,0.077728,527.016827,436.509615,674.713235,0.481380
216.763603,0.180011,0.070699,524.483553,451.725630,717.683044,0.487728
217.139009,0.342222,0.055183,570.069597,388.305336,737.895837,0.494206
217.514392,-0.057668,0.186416,557.409543,568.280437,692.409593,0.500894
217.889751,0.320972,0.073014,527.016827,403.531068,657.012799,0.507796
218.265085,0.458771,0.080047,623.218913,441.581960,702.519969,0.514517
218.640395,0.357888,0.063160,570.069597,403.531068,710.101880,0.520714
219.015681,0.358184,0.066313,608.037165,444.118005,745.474269,0.526885
219.390942,0.363310,0.075846,572.601355,431.436930,687.353906,0.533653
219.766179,0.101606,0.058752,496.611962,446.653965,770.730338,0.540842
220.141392,0.106664,0.062337,509.282134,459.332490,768.205103,0.548006
220.516581,0.229093,0.058807,537.149080,426.363904,745.474269,0.554962
220.891745,0.129687,0.056746,501.680284,436.509615,768.205103,0.561659
221.266885,0.353381,0.050217,544.747385,342.609657,720.209933,0.568160
221.642000,0.290045,0.056233,577.664621,426.363904,770.730338,0.574591
222.017091,0.237649,0.052155,532.083122,403.531068,760.628902,0.580953
222.392157,0.497445,0.068666,668.746115,426.363904,748.000248,0.587150
222.767199,-0.038808,0.150577,489.008843,497.355337,639.308280,0.593209
223.142217,0.168473,0.049005,473.800319,380.691316,745.474269,0.599298
223.517210,0.288806,0.056626,552.344932,406.068391,740.422064,0.605416
