# FilmMeasure spectrum v1.0
# Timestamp: 1686967896 Fri Jun 16 22:11:36 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.499483 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.959158,158.113592,-2513.705604,-2510.931718,-2510.755042,0.543820
180.992936,-0.959158,158.055922,-2513.705604,-2510.931718,-2510.755042,0.555441
181.370540,0.735646,0.382030,-249.011881,-294.986092,-253.841802,0.567099
181.748122,0.172719,0.348681,-256.692119,-266.814219,-228.245211,0.578718
182.125682,1.918315,15.459215,-141.574372,-215.620911,-207.774487,0.590231
182.503219,-0.959158,0.541594,-208.064449,-182.364752,-218.009123,0.601598
182.880735,-0.959158,9.935243,-218.299125,-200.270011,-194.983235,0.612772
183.258228,-0.959158,0.566671,-100.687708,-98.013841,-115.727917,0.623694
183.635699,-0.959158,0.145283,-108.352205,-77.579881,-154.066435,0.634324
184.013148,-0.959158,0.578425,-164.583252,-154.236873,-179.636721,0.644637
184.390575,-0.959158,0.440865,-80.252998,-54.598525,-82.517563,0.654615
184.767979,-0.195413,0.150532,-105.797283,-85.241944,-16.142219,0.664246
185.145361,-0.959158,0.750434,-67.484216,-44.386913,-62.087949,0.673530
185.522721,-0.959158,0.175542,-24.087063,-13.760635,-41.664057,0.682464
185.900058,0.273988,0.071353,19.284354,-1.003469,47.623498,0.691041
186.277373,1.918315,0.936655,29.485666,24.504202,19.573411,0.699259
186.654665,1.348610,0.295615,88.115752,9.200664,47.623498,0.707122
187.031936,-0.959158,0.685325,454.143004,456.796955,426.533010,0.714635
187.409183,1.379618,0.961131,159.428668,116.258613,136.802755,0.721805
187.786408,0.216377,0.185769,111.045265,95.878614,141.895461,0.728642
188.163611,-0.959158,5.601329,70.276756,144.271937,131.709698,0.735152
188.540792,-0.959158,4.282674,72.825448,151.910095,167.353742,0.741347
188.917949,-0.959158,0.321755,83.019336,202.811052,121.522532,0.747240
189.295084,0.149942,0.184829,215.412136,200.266833,266.557768,0.752841
189.672197,0.134430,0.095180,441.463610,403.531068,588.701375,0.758163
190.049287,0.357051,0.068852,476.960563,337.530644,593.763573,0.763215
190.426355,0.469161,0.064791,578.289067,355.305687,667.127834,0.768009
190.803399,0.306030,0.059639,512.440901,370.538092,674.713235,0.772553
191.180422,0.469025,0.067737,497.237073,299.427081,576.044412,0.776855
191.557421,0.327882,0.052619,525.108435,350.227532,699.992500,0.780929
191.934398,0.402598,0.081005,583.351955,433.973315,677.241535,0.784785
192.311352,0.341118,0.078808,568.162283,441.581960,684.825938,0.788433
192.688283,0.488202,0.078837,676.954999,469.473781,748.000248,0.791882
193.065192,0.401213,0.080563,542.839438,398.456165,634.249095,0.795140
193.442078,0.115728,0.093572,489.634017,454.261335,654.483833,0.798216
193.818941,0.345441,0.067652,530.174857,385.767415,659.541683,0.801120
194.195781,0.786141,0.139514,669.369819,444.118005,631.719377,0.803862
194.572598,0.591457,0.078733,661.783890,398.456165,689.881791,0.806443
194.949393,0.452693,0.076905,596.007706,413.679848,677.241535,0.808869
195.326164,0.588781,0.130506,699.706048,537.892059,717.683044,0.811145
195.702913,0.425381,0.089640,568.162283,426.363904,644.367131,0.813277
196.079639,0.116295,0.074168,507.373297,461.867940,717.683044,0.815269
196.456342,0.244248,0.067932,608.661362,499.889516,790.929254,0.817126
196.833021,0.393114,0.096125,550.437175,431.436930,629.189576,0.818846
197.209678,0.405884,0.091237,654.197211,512.559141,740.422064,0.820429
