# FilmMeasure spectrum v1.0
# Timestamp: 1686966461 Fri Jun 16 21:47:41 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 90.079221 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.622453,46.180206,-2510.013008,-2510.931718,-2510.755042,0.655388
180.992936,0.622226,46.163362,-2510.013008,-2510.931718,-2510.755042,0.647073
181.370540,1.152131,0.547075,-224.969505,-294.986092,-253.841802,0.638588
181.748122,-0.119225,0.447305,-273.608604,-266.814219,-228.245211,0.629953
182.125682,1.972724,7.536828,-178.920630,-215.620911,-207.774487,0.621190
182.503219,-0.986362,0.442191,-194.266991,-182.364752,-218.009123,0.612337
182.880735,-0.986362,12.155487,-222.410463,-200.270011,-194.983235,0.603421
183.258228,1.972724,0.486611,-94.573723,-98.013841,-115.727917,0.594448
183.635699,-0.986362,0.159064,-115.012457,-77.579881,-154.066435,0.585438
184.013148,-0.986362,1.223035,-201.941395,-154.236873,-179.636721,0.576418
184.390575,-0.986362,1.010291,-138.012909,-54.598525,-82.517563,0.567418
184.767979,0.757363,0.052930,-7.772995,-85.241944,-16.142219,0.558472
185.145361,1.972724,0.539063,-15.427736,-44.386913,-62.087949,0.549622
185.522721,-0.986362,0.472092,-71.587007,-13.760635,-41.664057,0.540907
185.900058,-0.732041,0.148303,-53.713462,-1.003469,47.623498,0.532355
186.277373,-0.986362,1.900274,17.737031,24.504202,19.573411,0.523999
186.654665,0.866999,0.206290,58.534640,9.200664,47.623498,0.515879
187.031936,-0.986362,2.874739,343.489984,456.796955,426.533010,0.508031
187.409183,1.972724,1.431337,178.247215,116.258613,136.802755,0.500495
187.786408,0.162467,0.191546,106.952445,95.878614,141.895461,0.493310
188.163611,-0.986362,1.832449,127.329388,144.271937,131.709698,0.486513
188.540792,-0.986362,5.503099,50.886813,151.910095,167.353742,0.480140
188.917949,0.595308,0.166512,203.693028,202.811052,121.522532,0.474231
189.295084,-0.094639,0.217546,190.971211,200.266833,266.557768,0.468820
189.672197,-0.015289,0.104467,399.335840,403.531068,588.701375,0.463937
190.049287,0.269648,0.067470,439.925032,337.530644,593.763573,0.459609
190.426355,0.199552,0.056509,447.533078,355.305687,667.127834,0.455858
190.803399,0.271960,0.060119,493.165309,370.538092,674.713235,0.452699
191.180422,0.410593,0.065750,467.817463,299.427081,576.044412,0.450143
191.557421,0.192500,0.050496,450.068924,350.227532,699.992500,0.448206
191.934398,0.283434,0.078477,536.237233,433.973315,677.241535,0.446899
192.311352,-0.011620,0.082886,437.388846,441.581960,684.825938,0.446222
192.688283,0.173807,0.070530,541.302914,469.473781,748.000248,0.446170
193.065192,0.299610,0.078342,503.302076,398.456165,634.249095,0.446734
193.442078,0.275806,0.095422,536.237233,454.261335,654.483833,0.447898
193.818941,0.388844,0.070982,543.835629,385.767415,659.541683,0.449649
194.195781,0.503290,0.111528,584.347616,444.118005,631.719377,0.451965
194.572598,0.329946,0.065763,541.302914,398.456165,689.881791,0.454813
194.949393,0.364654,0.074097,556.497938,413.679848,677.241535,0.458160
195.326164,0.192772,0.113627,589.410103,537.892059,717.683044,0.461973
195.702913,0.292069,0.086105,521.038164,426.363904,644.367131,0.466213
196.079639,0.155506,0.075822,521.038164,461.867940,717.683044,0.470842
196.456342,-0.021380,0.073881,490.630906,499.889516,790.929254,0.475821
196.833021,0.140815,0.094271,472.887710,431.436930,629.189576,0.481097
197.209678,0.271224,0.088776,604.595549,512.559141,740.422064,0.486619
197.586312,0.183094,0.066867,541.302914,461.867940,753.051957,0.492368
197.962923,0.092561,0.099440,460.211456,433.973315,624.129722,0.498324
198.339510,0.438482,0.064421,622.308093,408.605628,735.369528,0.504462
198.716075,0.176395,0.056404,444.997148,362.922275,674.713235,0.510752
199.092617,0.099123,0.080877,515.971133,479.613715,725.263463,0.517167
199.469135,0.271280,0.050965,591.941220,433.973315,823.741260,0.523682
199.845630,0.156502,0.067532,561.562272,492.286725,788.404678,0.530265
200.222102,0.243094,0.079654,602.064851,510.025385,763.154385,0.536881
200.598551,0.097093,0.093473,528.638078,497.355337,712.629018,0.543514
200.974977,0.280487,0.064365,467.817463,352.766652,626.659691,0.550165
201.351379,0.220816,0.061540,510.903764,411.142781,712.629018,0.556822
201.727758,0.390557,0.061723,576.753258,388.305336,710.101880,0.563474
202.104114,0.315285,0.077439,556.497938,439.045830,687.353906,0.570134
202.480447,0.556067,0.079418,660.249755,421.290537,707.574659,0.576762
202.856756,0.258395,0.075548,594.472254,492.286725,755.577688,0.583279
203.233042,0.346793,0.068202,561.562272,413.679848,697.464947,0.589829
203.609304,0.227890,0.060245,462.746876,362.922275,654.483833,0.596619
203.985543,0.636483,0.071073,629.897928,317.211154,644.367131,0.603479
204.361759,0.382017,0.072132,564.094313,408.605628,679.769753,0.610183
204.737952,0.250621,0.059702,480.492445,367.999572,667.127834,0.616704
205.114120,0.142373,0.072828,475.422707,421.290537,674.713235,0.623015
205.490266,0.332169,0.082878,597.003203,477.078859,717.683044,0.629033
205.866388,0.314530,0.056801,528.638078,373.076527,702.519969,0.634738
206.242486,0.089453,0.105146,546.368259,520.159903,715.156072,0.640151
206.618561,0.353869,0.049940,546.368259,342.609657,725.263463,0.645071
206.994612,0.233711,0.065083,462.746876,367.999572,636.778729,0.649399
207.370640,0.152153,0.067605,472.887710,411.142781,679.769753,0.654198
207.746644,0.262435,0.061509,508.369952,390.843172,687.353906,0.660014
208.122624,0.199341,0.062517,574.221637,479.613715,793.453748,0.664584
208.498581,0.411688,0.053888,624.838122,385.767415,768.205103,0.667106
208.874514,0.327632,0.077938,521.038164,403.531068,639.308280,0.671109
209.250423,0.169747,0.091610,490.630906,439.045830,639.308280,0.677815
209.626309,0.080195,0.095813,457.675950,433.973315,629.189576,0.684280
210.002171,0.365384,0.064328,576.753258,408.605628,712.629018,0.689250
210.378009,0.258809,0.059103,546.368259,421.290537,740.422064,0.693602
210.753824,0.345281,0.073599,551.433267,416.216829,674.713235,0.697831
