# FilmMeasure spectrum v1.0
# Timestamp: 1686967918 Fri Jun 16 22:11:58 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.880978 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.350097,84.823466,-2509.482989,-2510.931718,-2510.755042,0.833344
180.992936,1.349605,84.792528,-2509.482989,-2510.931718,-2510.755042,0.833705
181.370540,0.553397,0.457588,-270.535687,-294.986092,-253.841802,0.834044
181.748122,-0.028017,0.566709,-267.975023,-266.814219,-228.245211,0.834367
182.125682,2.713416,11.302772,-175.851749,-215.620911,-207.774487,0.834676
182.503219,-1.356708,1.573775,-267.975023,-182.364752,-218.009123,0.834982
182.880735,1.596079,5.183360,-191.197458,-200.270011,-194.983235,0.835287
183.258228,-1.356708,0.830342,-101.726626,-98.013841,-115.727917,0.835584
183.635699,-1.356708,0.174039,-91.508408,-77.579881,-154.066435,0.835870
184.013148,-1.356708,0.698616,-157.952536,-154.236873,-179.636721,0.836144
184.390575,-1.356708,1.243404,-127.278458,-54.598525,-82.517563,0.836408
184.767979,0.430831,0.121168,-53.202854,-85.241944,-16.142219,0.836661
185.145361,-1.356708,0.878453,-60.862355,-44.386913,-62.087949,0.836907
185.522721,-1.356708,0.424482,-45.544157,-13.760635,-41.664057,0.837149
185.900058,-0.607042,0.142777,-32.781447,-1.003469,47.623498,0.837380
186.277373,-1.073880,1.480474,23.348047,24.504202,19.573411,0.837600
186.654665,-0.459638,0.156727,-9.814181,9.200664,47.623498,0.837807
187.031936,-1.356708,1.557239,427.750565,456.796955,426.533010,0.838000
187.409183,2.019716,1.406755,160.939079,116.258613,136.802755,0.838178
187.786408,0.028107,0.276371,97.271427,95.878614,141.895461,0.838341
188.163611,-1.356708,2.701232,125.291947,144.271937,131.709698,0.838486
188.540792,1.307976,1.385591,173.666043,151.910095,167.353742,0.838615
188.917949,-1.356708,0.262932,178.756217,202.811052,121.522532,0.838728
189.295084,0.909806,0.319747,265.235916,200.266833,266.557768,0.838824
189.672197,0.184979,0.134745,440.432259,403.531068,588.701375,0.838904
190.049287,0.556393,0.099769,491.137793,337.530644,593.763573,0.838968
190.426355,0.441959,0.081644,503.808879,355.305687,667.127834,0.839014
190.803399,0.568813,0.089772,557.004386,370.538092,674.713235,0.839041
191.180422,0.209094,0.080121,361.771373,299.427081,576.044412,0.839048
191.557421,0.494638,0.075574,536.743816,350.227532,699.992500,0.839036
191.934398,0.353159,0.107232,526.611509,433.973315,677.241535,0.839008
192.311352,0.130928,0.108839,475.929696,441.581960,684.825938,0.838964
192.688283,0.417712,0.099211,594.978450,469.473781,748.000248,0.838903
193.065192,0.304514,0.105763,475.929696,398.456165,634.249095,0.838828
193.442078,0.369985,0.131094,534.210866,454.261335,654.483833,0.838737
193.818941,0.519416,0.096956,539.276682,385.767415,659.541683,0.838633
194.195781,0.819698,0.164539,610.162791,444.118005,631.719377,0.838517
194.572598,0.487624,0.091671,551.939749,398.456165,689.881791,0.838386
194.949393,0.530026,0.103123,564.600711,413.679848,677.241535,0.838240
195.326164,0.358936,0.155867,607.632277,537.892059,717.683044,0.838079
195.702913,0.543601,0.123675,554.472110,426.363904,644.367131,0.837902
196.079639,0.114968,0.105943,493.672179,461.867940,717.683044,0.837709
196.456342,0.100967,0.097265,531.677831,499.889516,790.929254,0.837498
196.833021,0.539405,0.135107,546.874775,431.436930,629.189576,0.837266
197.209678,0.231470,0.121872,569.664507,512.559141,740.422064,0.837009
197.586312,0.510261,0.097474,622.814105,461.867940,753.051957,0.836732
197.962923,0.621554,0.144880,562.068687,433.973315,624.129722,0.836440
198.339510,0.475980,0.083187,577.259572,408.605628,735.369528,0.836134
198.716075,0.506355,0.084214,534.210866,362.922275,674.713235,0.835816
199.092617,0.470582,0.113069,605.101679,479.613715,725.263463,0.835487
199.469135,0.434108,0.071728,617.753831,433.973315,823.741260,0.835146
199.845630,0.216836,0.092881,562.068687,492.286725,788.404678,0.834794
200.222102,0.547583,0.115730,660.755517,510.025385,763.154385,0.834426
200.598551,0.492383,0.129799,612.693221,497.355337,712.629018,0.834047
200.974977,0.531981,0.093899,511.410516,352.766652,626.659691,0.833662
201.351379,0.605922,0.094733,610.162791,411.142781,712.629018,0.833268
201.727758,0.437586,0.081111,541.809464,388.305336,710.101880,0.832865
202.104114,0.313962,0.104075,524.078221,439.045830,687.353906,0.832475
202.480447,0.434387,0.092355,557.004386,421.290537,707.574659,0.832081
202.856756,0.471588,0.106867,627.874046,492.286725,755.577688,0.831634
203.233042,0.356096,0.090319,524.078221,413.679848,697.464947,0.831286
203.609304,0.513994,0.088965,526.611509,362.922275,654.483833,0.831258
203.985543,0.387595,0.072826,455.647484,317.211154,644.367131,0.831406
204.361759,0.407344,0.094956,529.144712,408.605628,679.769753,0.831519
204.737952,0.478284,0.086123,524.078221,367.999572,667.127834,0.831577
205.114120,0.545918,0.107339,572.196280,421.290537,674.713235,0.831558
205.490266,0.294852,0.110959,554.472110,477.078859,717.683044,0.831389
205.866388,0.349479,0.075842,498.740698,373.076527,702.519969,0.831039
206.242486,0.398774,0.141348,605.101679,520.159903,715.156072,0.830508
206.618561,0.560528,0.071713,577.259572,342.609657,725.263463,0.829632
206.994612,0.469376,0.093639,506.342843,367.999572,636.778729,0.828308
207.370640,0.768896,0.114074,637.992924,411.142781,679.769753,0.827264
207.746644,0.331396,0.083996,498.740698,390.843172,687.353906,0.826994
208.122624,0.282991,0.086054,577.259572,479.613715,793.453748,0.826225
208.498581,0.399594,0.068010,554.472110,385.767415,768.205103,0.824400
208.874514,0.423441,0.106296,513.944226,403.531068,639.308280,0.823422
209.250423,0.499513,0.130557,549.407304,439.045830,639.308280,0.824004
209.626309,0.490054,0.132808,539.276682,433.973315,629.189576,0.824483
210.002171,0.390561,0.084737,539.276682,408.605628,712.629018,0.824159
210.378009,0.530347,0.086935,607.632277,421.290537,740.422064,0.823615
210.753824,0.138493,0.097480,455.647484,416.216829,674.713235,0.823127
211.129614,0.354622,0.153090,988.802755,899.240334,1128.485322,0.822660
211.505381,0.364469,0.098739,569.664507,461.867940,730.316661,0.822236
211.881124,0.451164,0.078387,589.916333,418.753726,763.154385,0.821906
212.256843,0.481417,0.102123,549.407304,413.679848,669.656384,0.821592
212.632538,0.319942,0.133120,594.978450,522.693321,727.790103,0.821176
213.008210,0.528037,0.086294,572.196280,390.843172,702.519969,0.820665
213.383857,0.307348,0.098037,544.342161,454.261335,720.209933,0.820144
213.759480,0.265919,0.071421,524.078221,418.753726,778.305550,0.819811
214.135080,0.519241,0.087802,564.600711,390.843172,694.937311,0.819785
214.510655,0.499976,0.128620,557.004386,444.118005,649.425649,0.819624
214.886207,0.449999,0.112751,582.322528,464.403305,702.519969,0.818894
215.261734,0.493445,0.082813,577.259572,400.993659,725.263463,0.818014
215.637237,0.304436,0.091845,572.196280,474.543918,765.679785,0.817496
216.012717,0.567996,0.083706,607.632277,398.456165,732.843136,0.817205
216.388172,0.507761,0.112178,569.664507,436.509615,674.713235,0.816883
216.763603,0.411576,0.099875,572.196280,451.725630,717.683044,0.816506
217.139009,0.484673,0.076647,574.727968,388.305336,737.895837,0.816117
217.514392,0.436534,0.224714,627.874046,568.280437,692.409593,0.815785
217.889751,0.578115,0.106686,564.600711,403.531068,657.012799,0.815536
218.265085,0.287725,0.098697,524.078221,441.581960,702.519969,0.815164
218.640395,0.425365,0.084794,546.874775,403.531068,710.101880,0.814475
219.015681,0.584991,0.095562,637.992924,444.118005,745.474269,0.813727
219.390942,0.437252,0.102365,554.472110,431.436930,687.353906,0.813266
219.766179,0.565780,0.089249,648.110466,446.653965,770.730338,0.813003
220.141392,0.377592,0.087316,587.385149,459.332490,768.205103,0.812700
220.516581,0.510385,0.086681,605.101679,426.363904,745.474269,0.812304
220.891745,0.407631,0.081138,584.853880,436.509615,768.205103,0.811843
221.266885,0.480879,0.069074,541.809464,342.609657,720.209933,0.811320
221.642000,0.365930,0.076792,564.600711,426.363904,770.730338,0.810721
222.017091,0.553316,0.079211,620.284010,403.531068,760.628902,0.810063
222.392157,0.657092,0.093141,658.226674,426.363904,748.000248,0.809392
222.767199,0.025165,0.200174,501.274831,497.355337,639.308280,0.808737
223.142217,0.567024,0.077032,607.632277,380.691316,745.474269,0.808119
