# FilmMeasure spectrum v1.0
# Timestamp: 1686968208 Fri Jun 16 22:16:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 126.351528 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.119754,50.527256,-2511.117229,-2510.931718,-2510.755042,0.454999
180.992936,-0.119710,50.508827,-2511.117229,-2510.931718,-2510.755042,0.451535
181.370540,0.759986,0.386655,-246.511714,-294.986092,-253.841802,0.449503
181.748122,-0.217067,0.467636,-279.797517,-266.814219,-228.245211,0.448924
182.125682,1.879572,15.134205,-141.634015,-215.620911,-207.774487,0.449793
182.503219,1.879572,0.550995,-118.632415,-182.364752,-218.009123,0.452097
182.880735,-0.645343,4.227812,-205.565702,-200.270011,-194.983235,0.455781
183.258228,-0.939786,1.707682,-144.190198,-98.013841,-115.727917,0.460740
183.635699,-0.939786,0.217813,-159.529194,-77.579881,-154.066435,0.466870
184.013148,-0.939786,0.602976,-167.199910,-154.236873,-179.636721,0.474056
184.390575,1.879572,0.326342,-13.939252,-54.598525,-82.517563,0.482178
184.767979,0.402665,0.072319,-42.012917,-85.241944,-16.142219,0.491111
185.145361,-0.939786,1.784322,-118.632415,-44.386913,-62.087949,0.500735
185.522721,-0.939786,0.471676,-75.204805,-13.760635,-41.664057,0.510929
185.900058,0.874960,0.163839,65.119632,-1.003469,47.623498,0.521561
186.277373,1.879572,5.862483,60.021625,24.504202,19.573411,0.532512
186.654665,-0.601107,0.169686,-26.698673,9.200664,47.623498,0.543675
187.031936,-0.939786,1.152741,423.649695,456.796955,426.533010,0.554953
187.409183,0.791853,0.590001,141.547471,116.258613,136.802755,0.566260
187.786408,0.389200,0.192996,123.721381,95.878614,141.895461,0.577520
188.163611,-0.939786,1.219351,136.454740,144.271937,131.709698,0.588664
188.540792,-0.939786,3.231851,93.152363,151.910095,167.353742,0.599640
188.917949,-0.939786,0.228510,141.547471,202.811052,121.522532,0.610404
189.295084,0.664329,0.228209,268.752330,200.266833,266.557768,0.620919
189.672197,0.509905,0.106342,550.378084,403.531068,588.701375,0.631156
190.049287,0.597580,0.082851,575.698426,337.530644,593.763573,0.641091
190.426355,0.234994,0.054600,469.296320,355.305687,667.127834,0.650707
190.803399,0.278307,0.057786,502.246226,370.538092,674.713235,0.659990
191.180422,0.359299,0.061130,454.083838,299.427081,576.044412,0.668932
191.557421,0.367680,0.053358,550.378084,350.227532,699.992500,0.677532
191.934398,0.380942,0.078704,578.229998,433.973315,677.241535,0.685790
192.311352,0.380864,0.079204,585.824210,441.581960,684.825938,0.693708
192.688283,0.384920,0.072192,636.433017,469.473781,748.000248,0.701291
193.065192,0.558381,0.089894,603.541102,398.456165,634.249095,0.708546
193.442078,0.502869,0.103088,611.132799,454.261335,654.483833,0.715480
193.818941,0.474829,0.073208,588.355446,385.767415,659.541683,0.722105
194.195781,0.441291,0.103458,573.166770,444.118005,631.719377,0.728431
194.572598,0.250719,0.060894,512.381781,398.456165,689.881791,0.734463
194.949393,0.504967,0.079203,621.253890,413.679848,677.241535,0.740208
