# FilmMeasure spectrum v1.0
# Timestamp: 1686967626 Fri Jun 16 22:07:06 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.940954,459.608618,-2520.428844,-2510.931718,-2510.755042,0.468131
180.992936,-0.940954,459.440982,-2520.428844,-2510.931718,-2510.755042,0.466823
181.370540,0.659932,0.357307,-252.945767,-294.986092,-253.841802,0.465544
181.748122,-0.625254,0.659482,-304.165684,-266.814219,-228.245211,0.464303
182.125682,-0.940954,4.743739,-232.468022,-215.620911,-207.774487,0.463106
182.503219,-0.940954,0.368928,-186.414363,-182.364752,-218.009123,0.461978
182.880735,1.881908,12.332933,-171.069669,-200.270011,-194.983235,0.460925
183.258228,1.881908,0.529966,-79.069664,-98.013841,-115.727917,0.459925
183.635699,-0.940954,0.137481,-104.613533,-77.579881,-154.066435,0.458973
184.013148,-0.940954,1.794539,-237.586912,-154.236873,-179.636721,0.458066
184.390575,-0.940954,0.282032,-61.194285,-54.598525,-82.517563,0.457204
184.767979,0.581375,0.056621,-22.904639,-85.241944,-16.142219,0.456387
185.145361,1.881908,0.563252,-12.697453,-44.386913,-62.087949,0.455624
185.522721,-0.940954,0.326607,-50.981749,-13.760635,-41.664057,0.454917
185.900058,-0.121125,0.048218,-10.145879,-1.003469,47.623498,0.454254
186.277373,-0.940954,5.703817,-5.042998,24.504202,19.573411,0.453628
186.654665,-0.837772,0.218602,-40.770642,9.200664,47.623498,0.453036
187.031936,-0.940954,1.272334,417.273880,456.796955,426.533010,0.452473
187.409183,1.881908,1.369550,178.425366,116.258613,136.802755,0.451937
187.786408,0.228789,0.182478,112.225518,95.878614,141.895461,0.451425
188.163611,-0.940954,1.032371,140.240370,144.271937,131.709698,0.450931
188.540792,-0.940954,4.997204,56.163899,151.910095,167.353742,0.450456
188.917949,-0.940954,0.294065,96.940211,202.811052,121.522532,0.449999
189.295084,-0.088552,0.207248,191.149331,200.266833,266.557768,0.449559
189.672197,0.365107,0.096693,508.547322,403.531068,588.701375,0.449136
190.049287,0.709504,0.092127,619.955091,337.530644,593.763573,0.448726
190.426355,0.582812,0.071139,637.664082,355.305687,667.127834,0.448328
190.803399,0.511628,0.068699,612.364270,370.538092,674.713235,0.447935
191.180422,0.769116,0.089018,630.075016,299.427081,576.044412,0.447544
191.557421,0.644951,0.068929,700.877123,350.227532,699.992500,0.447158
191.934398,0.464976,0.083488,609.833829,433.973315,677.241535,0.446783
192.311352,0.565196,0.091232,655.368980,441.581960,684.825938,0.446418
192.688283,0.609987,0.086625,733.727383,469.473781,748.000248,0.446063
193.065192,0.879533,0.120769,721.094325,398.456165,634.249095,0.445719
193.442078,0.531810,0.105560,619.955091,454.261335,654.483833,0.445384
193.818941,0.786922,0.097609,721.094325,385.767415,659.541683,0.445063
194.195781,0.870443,0.149810,698.349600,444.118005,631.719377,0.444759
194.572598,0.426727,0.067615,592.118395,398.456165,689.881791,0.444463
194.949393,0.576370,0.084395,650.310855,413.679848,677.241535,0.444173
